Oktober B-DATE B-DATE
1875 I-DATE I-DATE
die O O
Central B-ORG O
Direktion I-ORG O
von O O
Rom B-PLACE B-PLACE
aus O O
ganz O O
ex O O
nexa O O
gelassen O O
war O O
. O O

Pälthey B-PER B-PER
hat O O
mir O O
auch O O
geäußert O O
daß O O
er O O
Geld O O
erwarte O O
. O O

Museo B-LIT O
di I-LIT O
Mantova I-LIT O
fasc I-LIT O
. I-LIT O

numism B-LIT O
. O O

für O O
Friedländer B-PER B-PER
( O O
vgl O O
. O O

: O O
Kramer B-PER B-PER
) O O
28 O O
. O O
1 O O
Paket O O
für O O
Petersen B-PER B-PER
. O O

( O O
d O O
tto O O
) O O
32 O B-DATE
. O I-DATE

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
6 B-DATE O
. I-DATE O

Ich O O
bedarf O O
etlicher O O
Exemplare O O
der O O
Thatsachen O O
von O O
1834 B-DATE B-DATE
. O I-DATE

Es O O
war O O
, O O
weil O O
ich O O
die O O
horrenden O O
Preise O O
der O O
R B-ORG O
, I-ORG O
Antiquare I-ORG O
kenne O O
, O O
und O O
ich O O
werde O O
gewiß O O
Alles O O
thun O O
, O O
Ihnen O O
das O O
Gewünschte O O
zu O O
| O O
besorgen O O
. O O

Ich O O
sende O O
Ihnen O O
vor O O
allem O O
einen O O
Brief O O
an O O
meinen O O
Freund O O
Pusey B-PER B-PER
, O O
der O O
auf O O
Villa B-PLACE B-PER
Palatina I-PLACE I-PER
wohnte O I-PER
, O O
und O O
dessen O O
Sie O O
sich O O
gewiß O O
erinnern O O
, O O
er O O
wird O O
Sie O O
mit O O
allen O O
Weiterem O O
zu O O
Ihrem O O
Zweck O O
Gehörigen O O
bekannt O O
machen O O
: O O
und O O
an O O
William B-PER B-PER
Hamilton I-PER I-PER
, O O
ehemaligen O O
englischen O O
Gesandten O O
in O O
Neapel B-PLACE B-PLACE
, O O
Verfasser O O
der O O
Aegyptiaca B-MISC B-OBJ
und O O
einem O O
der O O
Haupt O O
Mitglieder O O
der O O
Dilettanti O O
. O O

Der O O
Schaden O O
übrigens O O
, O O
den O O
die O O
Sachen O O
gelitten O O
, O O
fällt O O
auf O O
De B-PER B-PER
Antonis I-PER I-PER
Verantwortlichkeit O O
, O O
der O O
ihn O O
zu O O
ersetzen O O
hat O O
. O O

Ich O O
glaubte O O
ihnen O O
einen O O
Platz O O
ausgesucht O O
zu O O
haben O O
, O O
wo O O
sie O O
geschützt O O
lagen O O
. O O

- O O
Ich O O
besitze O O
keine O O
Abschrift O O
der O O
Prescrizioni O O
normali O O
von O O
71832 B-DATE O
; O O
vermitteln O O
Sie O O
mir O O
gelentlich O O
eine O O
solche O O
. O O

gehören O O
? O O

Sollte O O
die O O
Kiste O O
noch O O
nicht O O
fort O O
sein O O
, O O
so O O
bitte O O
ich O O
um O O
Fortsetzung O O
meiner O O
2 O O
Exemplare O O
der O O
Campanischen O B-OBJ
Rafaelzeichnungen O I-OBJ
die O O
ich O O
in O O
28 O O
Blatt O O
bis O O
jetzt O O
habe O O
. O O

- O O
Ihres O O
Weihnachtspoems O O
bleibe O O
ich O O
gewärtig O O
! O O

Schriften B-LIT O
3 I-LIT O
. I-LIT O

Von O O
Welcker B-PER B-PER
haben O O
wir O O
außer O O
der O O
Trilogie B-LIT O
, O O
den O O
Kadmus B-LIT B-PER
, O O
der O O
Zeitschrift B-LIT O
, O O
dem O O
Rhein B-LIT B-PLACE
. I-LIT O

Ich O O
habe O O
ersteren O O
namentlich O O
mit O O
den O O
anderen O O
Geschenken O O
zurückbehalten O O
und O O
Sie O O
können O O
leicht O O
andere O O
Verfügungen O O
ermitteln O O
. O O

Cardinalis B-PER B-PER
Abhandlung O O
über O O
den O O
Dreifußraub B-OBJ O
ist O O
noch O O
gar O O
nicht O O
gedruckt O O
; O O
die O O
von O O
Melchiorri B-PER B-PER
wird O O
Ihnen O O
nicht O O
viel O O
Neues O O
lehren O O
. O O

Sehe O O
ich O O
keine O O
Möglichkeit O O
mehr O O
unter O O
solchen O O
Bedingungen O O
auszuhalten O O
, O O
so O O
befreie O O
ich O O
mich O O
von O O
einer O O
Last O O
, O O
die O O
ehrlich O O
mit O O
keiner O O
geringen O O
Verantwortlichkeit O O
verbunden O O
ist O O
. O O

326 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
28. B-DATE B-DATE
Mai I-DATE I-DATE
1872 I-DATE I-DATE
Letzte O O
ein O O
Refüs O O
von O O
Delbrück B-PER B-PER
ist O O
, O O
die O O
nöthigen O O
Summen O O
noch O O
auf O O
1873 B-DATE O
zu O O
beantragen O O
. O O

Usedom B-PER B-PER
hat O O
das O O
Geld O O
Ihnen O O
vermuthlich O O
schon O O
gezahlt O O
, O O
und O O
den O O
Vollbetrag O O
der O O
571 O O
Fr. O O
erhielt O O
ich O O
hier O O
so O O
, O O
daß O O
die O O
Spesen O O
auf O O
Leemans B-PER B-PER
feselen O O
. O O

G. B-PER O
Hermann I-PER B-PER
ist O O
auch O O
todkrank O O
. O O

Von O O
Herzen O O
der O O
Ihrige O O
Gerhard B-PER B-PER

! O O
Ich O O
eile O O
, O O
trotz O O
Ägyptens B-PLACE O
, O O
trotz O O
Augen O O
, O O
trotz O O
Tagsetzung O O
, O O
trotz O O
Lepsius B-PER B-PER
erst O O
gestern O O
erfolgter O O
Abreise O O
, O O
Ihnen O O
meine O O
weiteren O O
Arbeiten O O
über O O
die O O
Möglichkeit O O
der O O
Herstellung O O
unseres O O
Institut B-ORG B-ORG
vorzulegen O O
. O O

Was O O
hier O O
noch O O
zugefügt O O
wird O O
, O O
melde O O
ich O O
Ihnen O O
, O O
sobald O O
die O O
Liste O O
mir O O
wieder O O
zugeht O O
. O O

Wenn O O
das O O
Medaillon O B-OBJ
fertig O O
und O O
zu O O
Ihrer O O
Zufriedenheit O O
ist O O
, O O
werde O O
ich O O
mit O O
der O O
Familie O O
Parthey B-PER O
hier O O
sprechen O O
, O O
ob O O
sie O O
es O O
in O O
Marmor O B-OBJ
zu O O
bestellen O O
wünscht O O
. O O

Die O O
noch O O
nicht O O
impaginirte O O
Pulcinell-Giunta B-PER O
mit O O
Tav O O
. O O

Conestabile B-PER O
hat O O
uns O O
aber O O
sehr O O
viel O O
übrig O O
gelassen O O
i.e O O
. O O
er O O
hat O O
sich O O
um O O
Zeichner O O
und O O
Zeichnungen O O
gar O O
nicht O O
gekümmert O O
; O O
und O O
wahrscheinlich O O
finden O O
wir O O
auch O O
noch O O
eine O O
Menge O O
Urnen B-OBJ O
, O O
die O O
er O O
gar O O
nicht O O
kennt O O
. O O

Die O O
Druckerqualen O O
, O O
von O O
denen O O
wir O O
fortwährend O O
viel O O
austehen O O
, O O
nöthigten O O
mich O O
neulich O O
, O O
bei O O
drängender O O
Gelegenheit O O
des O O
Couriers O O
ein O O
halbschmutziges O O
Ezenplar O O
der O O
statuti O O
zu O O
senden O O
; O O
heute O O
gebe O O
ich O O
für O O
nächst O O
kommende O O
Gelegenheit O O
ein O O
Velin-exemplar O O
an O O
Sydow B-PER B-PER
ab O O
, O O
von O O
dem O O
Sie O O
vielleicht O O
bei O O
dem O O
Kronprinzen B-PER O
Gebrauch O O
machen O O
. O O

Unter O O
den O O
Zeichnungen O O
des O O
Instituts O B-ORG
befindet O O
sich O O
als O O
Cistafuß O O
, O O
aus O O
der O O
Gegend O O
von O O
Siena O B-PLACE
geschickt O O
, O O
eine O O
Flügelfrau O O
mit O O
Bacchuskind O O
; O O
ich O O
wünsche O O
davon O O
eine O O
Durchzeichnung O O
. O O

Der O O
Stich O O
hat O O
allerlei O O
Varianten O O
, O O
die O O
zum O O
Theil O O
durch O O
die O O
Verkleinerung O O
entstanden O O
sein O O
mögen O O
, O O
aber O O
auch O O
meiner O O
Zeichnung O O
traue O O
ich O O
nicht O O
ganz O O
. O O

Vor O O
allem O O
erhalten O O
Sie O O
dieses O O
verspätete O O
Conto O O
prev. O O
, O O
welches O O
in O O
einer O O
Privatadunanza O O
, O O
an O O
welcher O O
eben O O
außer O O
Bunsen B-PER B-PER
und O O
Lanci B-PER B-PER
Niemand O O
als O O
ich O O
theil O O
zu O O
nehmen O O
pflegt O O
, O O
ausgeworfen O O
worden O O
. O O

Jahres O O
ist O O
allerdings O O
nicht O O
zu O O
sehr O O
in O O
Ordnung O O
. O O

Wo O O
ist O O
Dr. O O
Nott B-PER O
? O O

