Berichten O O
schicke O O
ich O O
Dir O O
phil O O
. O O
hist O O
. O O
Q. O O
von O O
1850 B-DATE B-DATE
, O O
p O O
. O O
143 O O
, O O
math O O
. O O

Vi O O
. O O

751 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Bonn B-PLACE B-PLACE
11/VIII/1835 B-DATE O
dur O O
Du O O
+ O O
des O O
Fastitut O O
unterbleiben O O
muß O O
; O O
daß O O
man O O
sie O O
allerhöchstens O O
als O O
4 O O
tav O O
. O O

Das O O
Mißverständniß O O
des O O
Veberschusses O O
wird O O
aber O O
wol O O
erst O O
durch O O
ihn O O
selbst O O
aufgeklärt O O
werden O O
können O O
, O O
da O O
er O O
Ende O O
August B-DATE O
nach O O
Italien B-PLACE B-PLACE
abgeht O O
; O O
aufmerksam O O
machen O O
will O O
ich O O
ihn O O
wol O O
noch O O
vorher O O
auf O O
den O O
Irrthum O O
. O O

wird O O
Ihnen O O
zugegangen O O
sein O O
durch O O
Asher B-PER B-PER
, O O
oder O O
bald O O
zugehen O O
. O O

Er O O
hat O O
doch O O
meinen O O
Brief O O
vom O O
12 B-DATE O
. I-DATE O
'' O O

Gott O O
behüte O O
Sie O O
| O O
! O O

Ich O O
fand O O
ihn O O
bei O O
meiner O O
Rückkunft O O
aus O O
Chiusi B-PLACE O
vor O O
. O O

Ich O O
schlage O O
vor O O
, O O
Lancin B-PER B-PER
einen O O

Sie O O
erhalten O O
durch O O
ihn O O
Ant O O
. O O
Bildwerke O O
, O O
Probedrücke O O
und O O
a. O O
was O O
ich O O
Ihnen O O
wol O O
besser O O
gleichzeitig O O
mit O O
der O O
Sendung O O
specificiere O O
. O O

Als O O
alte O O
Frau O O
könnte O O
es O O
immerhin O O
die O O
Musenmutter O O
sein O O
. O O

Ich O O
habe O O
keinen O O
. O O

Im O O
Allgemeinen O O
ist O O
unsre O O
Unabhängigkeit O O
von O O
der O O
Botschaft B-ORG B-ORG
schon O O
befürwortet O O
und O O
wie O O
es O O
scheint O O
gebilligt O O
. O O

Die O O
3 O O
köpfigen O O
Horen O B-OBJ
Altieri B-OBJ B-PER
kenne O O
ich O O
so O O
wenig O O
als O O
die O O
Doppel B-OBJ B-OBJ
Panfili I-OBJ B-PER
die O O
Sie O O
erwähnen O O
. O O

Ceramographie O O
gegenüber O O
stellt O O
. O O

43 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
19 B-DATE B-DATE
. I-DATE I-DATE

Annales O O
hier O O
zu O O
verschachern O O
scheint O O
mir O O
weder O O
anständig O O
noch O O
vortheilhaft O O
; O O
es O O
würd O O
uns O O
nicht O O
gefallen O O
wollen O O
die O O
Franzosen O O
es O O
mit O O
den O O
hiesigen O O
Publikationen O O
die O O
das O O
doppelte O O
kosten O O
eben O O
so O O
machen O O
. O O

Die O O
feste O O
Anstellung O O
eines O O
Zeichners O O
verstehen O O
wir O O
so O O
, O O
daß O O
Sie O O
irgend O O
welche O O
zweckmäßige O O
Kontrakte O O
mit O O
Künstlern O O
auf O O
eine O O
Reihe O O
von O O
Jahren O O
abschließen O O
, O O
die O O
aber O O
doch O O
immer O O
kündbar O O
bleiben O O
. O O

Doch O O
erinnere O O
ich O O
mich O O
, O O
daß O O
Adler B-PER O
mir O O
von O O
einem O O
Wunsche O O
den O O
er O O
in O O
dieser O O
Beziehung O O
hatte O O
, O O
sprach O O
und O O
es O O
wird O O
daher O O
gut O O
sein O O
sich O O
mit O O
ihm O O
im O O
Einverständnisse O O
zu O O
halten O O
; O O
ich O O
werde O O
ihn O O
daher O O
fragen O O

Sie O O
grüßt O O
bestens O O
. O O

Sie O O
sollen O O
vollständig O O
gesondert O O
bleiben O O
und O O
die O O
Zeichnungen O O
, O O
welche O O
ich O O
in O O
Athen B-PLACE B-PLACE
für O O
Rom B-PLACE B-PLACE
ausführen O O
lasse O O
, O O
aus O O
unseren O O
Fonds O O
bezahlt O O
werden O O
. O O

Ich O O
muß O O
Sie O O
daher O O
bitten O O
, O O
mir O O
vor O O
meiner O O
Abreise O O
einen O O
Wechr O O
sel O O
für O O
dieselben O O
zukommen O O
zu O O
lassen O O
; O O
denn O O
von O O
den O O
1600 O O
Frcs O O
, O O
die O O
ich O O
für O O
meine O O
Reise O O
beiseite O O
gelegt O O
, O O
wird O O
gewiß O O
nicht O O
viel O O
übrig O O
bleiben- O O
Meine O O
Frau O O
und O O
Lili B-PER B-PER
grüßen O O
herzlich O O
Sie O O
und O O
Fräulein O O
Rosine B-PER B-PER
und O O
freuen O O
sich O O
sehr O O
auf O O
Ihr O O
versprochenes O O
Eintreffen O O
im O O
September B-DATE B-DATE
. O O

Sonst O O
ist O O
's O O
ja O O
auch O O
so O O
geschehen O O
; O O
jetzt O O
vielleicht O O
nur O O
etwas O O
ausführlicher O O
, O O
sofern O O
wir O O
etwas O O
weiteres O O
wissen O O
. O O

auf O O
einer O O
Gemme B-OBJ O
, O O
welche O O
dem O O
Londoner B-PLACE O
Moubourg B-PER O
gehört O O
. O O

. O O

fortzusetzen O O
, O O
aber O O
ohne O O
lonatsnummer O O
, O O
u. O O
das O O
ist O O
ja O O
im O O
Grunde O O
unwesentlich O O
. O O

. O O

2 O O
. O O

Ich O O
werde O O
sie O O
auf O O
einer O O
Hülfstafel O O
publiziren O O
. O O

- O O
Melchiorri B-PER B-PER
's I-PER O
Abhandlung O O
ist O O
noch O O
nicht O O
gedruckt O O
, O O
ich O O
werde O O
sofort O O
davon O O
Gebrauch O O
machen O O
, O O
wenn O O
ich O O
das O O
Fragment B-OBJ O
von I-OBJ O
Zeus I-OBJ B-OBJ
und I-OBJ O
Aegina I-OBJ B-PER
publizire O O
, O O
das O O
auch O O
ihm O O
unbekannt O O
geblieben O O
zu O O
sein O O
scheint O O
. O O

- O O
Von O O
Apollonischen B-PER B-OBJ
Spiegelzeichnungen O I-OBJ
habe O O
ich O O
nichts O O
in O O
Händen O O
; O O
Er O O
hat O O
die O O
Talchi O O
noch O O
nicht O O
übertragen O O
. O O

Ein O O
Vice O O
Präsident O O
würde O O
indeß O O
immer O O
sehr O O
wünschenswerth O O
sein O O
; O O
denn O O
an O O
Ort O O
und O O
Stelle O O
haben O O
wir O O
durchaus O O
Jemanden O O
nöthig O O
, O O
der O O
etwas O O
mehr O O
Stütze O O
und O O
Hülfe O O
bietet O O
als O O
der O O
Py B-PER O
s I-PER O
1 I-PER O
k I-PER O
. I-PER O

Letzterer O O
hat O O
es O O
mit O O
seinen O O
Engländerempfehlungen O O
so O O
weit O O
getrieben O O
, O O
daß O O
sich O O
Graf B-PER B-PER
Lützow I-PER B-PER
jede O O
Introduction O O
eines O O
Engländers O O
von O O
seiner O O
Seite O O
verbeten O O
haben O O
soll O O
. O O

Luynes B-PER B-PER
ist O O
bis O O
dahin O O
nicht O O
wieder O O
hier O O
durchgekommen O O
. O O

Ich O O
bestellte O O
ein O O
Exemplar O O
bei O O
Franz B-PER B-PER
, O O
weiß O O
aber O O
nicht O O
ob O O
die O O
Bestellung O O
effectuirt O O
ist O O
. O O

Das O O
Exemplar O O
Annali O O
kam O O
etliche O O
Tage O O
früher O O
. O O

Die O O
C B-ORG O
, I-ORG O
D I-ORG O
. O O

Du O O
riskirst O O
nichts O O
als O O
eine O O
unangenehme O O
Corrospondenz O O
, O O
vom O O
Krieg O O
bis O O
aufs O O
Messer O O
, O O
von O O
Gefährdung O O
Deiner O O
Existenz O O
vermag O O
ich O O
nichts O O
zu O O
sehen O O
— O O
das O O
sind O O
, O O
verzeihe O O
mir O O
, O O
Redensarten O O
, O O
die O O
die O O
Sache O O
nur O O
verwirren O O
. O O

- O O
Zweitens O O
aber O O
, O O
und O O
das O O
ist O O
bei O O
weitem O O
die O O
Hauptsache O O
, O O
halte O O
mit O O
der O O
größten O O
Piäctlichkeit O O
auf O O
Erfüllung O O
der O O
Verpflichtungen O O
, O O
auch O O
der O O
nebensächlichen O O
, O O
die O O
Dir O O
das O O
Statut O O
auflegt O O
. O O

ist O O
. O O

Grüße O O
Deine B-PER O
Frau I-PER O
. O O

Hie O O
und O O
da O O
vermisse O O
ich O O
die O O
Namen O O
der O O
Besitzer O O
. O O

Wo O O
kommt O O
denn O O
auch O O
das O O
Stück O O
bild O O
auf O O
der O O
Vase B-OBJ B-OBJ
von O O
Lord B-PER O
Tonton I-PER O
und O O
Nothampton B-PER O
her O O
? O O

Von O O
Neapel B-PLACE B-PLACE
officiel O O
nur O O
Zeichnungen O O
von O O
5 O O
neuen O O
mathol O O
. O O

- O O
Auf O O
den O O
Artikel O O
über O O
den O O
unglücklichen O O
Grafen B-PER O
von I-PER O
Cividale I-PER O
habe O O
ich O O
ihn O O
zurückgebracht O O
; O O
er O O
wird O O
in O O
der O O
morgenden O O
Adunanza B-MISC O
der I-MISC O
Direktion I-MISC O
darüber O O
Vorschläge O O
machen O O
und O O
selbst O O
eine O O
Tavola O O
d'aggiunta O O
zu O O
extrahiren O O
vorschlagen O O
. O O

Mein O O
sehr O O
freunäschaftliches O O
Verhältnis O O
zu O O
ihm O O
erhält O O
ihn O O
dabei O O
immer O O
noch O O
sehr O O
traitable O O
und O O
manches O O
hat O O
man O O
ja O O
ihm O O
doch O O
auch O O
abgelernt O O
. O O

Sein O O
Grundsatz O O
einige O O
Inconvenienzen O O
zu O O
veranlassen O O
damit O O
man O O
seinen O O
Werth O B-PER
erkenne O O
, O O
ist O O
un O O
allerdings O O
ein O O
für O O
die O O
Sache O O
des O O
Inst B-ORG O
. I-ORG O

Zu O O
Grifi B-PER B-PER
habe O O
ich O O
einen O O
nicht O O
ungeschickten O O
Zeichner O O
, O O
Corazzini B-PER B-PER
gesteckt O O
, O O
der O O
ihm O O
persönlich O O
bekannt O O
ist O O
. O O

Es O O
thut O O
mir O O
dies O O
ungemein O O
leid O O
; O O
doch O O
werden O O
Sie O O
selbst O O
zugeben O O
, O O
daß O O
unter O O
obwaltenden O O
Verhältnissen O O
nichts O O
Anderes O O
zu O O
thun O O
ist O O
. O O

Die O O
Mutter O O
ist O O
nämlich O O
orthodox O O
griechisch O O
katholisch O O
und O O
dringt O O
darauf O O
, O O
daß O O
etwaige O O
Kinder O O
in O O
eben O O
dieser O O
Religion O O
erzogen O O
würden O O
. O O

Ich O O
habe O O
vorgeschlagen O O
, O O
daß O O
die O O
männlichen O O
protestantisch O O
, O O
die O O
weiblichen O O
griechisch O O
würden O O
, O O
und O O
muß O O
auf O O
diesen O O
Vorschlag O O
beharren O O
, O O
nicht O O
als O O
ob O O
ich O O
glaubte O O
, O O
daß O O
die O O
Kinder O O
als O O
Griechen O O
religiös O O
verwerflich O O
wären O O
, O O
sondern O O
aus O O
Princip O O
, O O
um O O
die O O
protestantisch-germanische O O
Kultur O O
zu O O
vertreten O O
. O O

126 O O
Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
16/VII/1849 B-DATE B-DATE
A. O O
di O O
Dir O O
, O O
g. O O
r O O
. O O
27/VII B-DATE B-DATE
49 I-DATE I-DATE
D. O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
16 B-DATE B-DATE
Juli I-DATE I-DATE
49 I-DATE I-DATE
Gott O O
sei O O
gelobt O O
lieber O O
Freund O O
daß O O
wir O O
auf O O
dem O O
Standpunkt O O
römischer O O
Peruhigung O O
angelangt O O
sind O O
die O O
Ihr O O
und O O
Ihrer O O
lieben O O
Frau O O
neuester O O
Brief O O
bezeichnet O O
, O O
und O O
recht O O
sehr O O
sei O O
Ihnen O O
gedankt O O
für O O
alle O O
Frucht O O
Ihrer O O
Beständigkeit O O
, O O
die O O
in O O
so O O
schlimmen O O
Zeiten O O
dem O O
Institut B-ORG B-ORG
und O O
unsern O O
Freunden O O
zum O O
Schutz O O
gereichteg O O
! O O

Von O O
diesem O O
Preventivo O O
delle O O
mie O O
spese O O
particolari O O
bitte O O
ich O O
Sie O O
diese O O
zur O O
Regulierung O O
meiner O O
Rechnungen O O
noch O O
immer O O
um O O
eine O O
Abschrift O O
. O O

Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
20. B-DATE B-DATE
März I-DATE I-DATE
1874 I-DATE I-DATE
nen O O
und O O
eintragen O O
lassen O O
. O O

Außerdem O O
wurde O O
es O O
für O O
ganz O O
zweckmäßig O O
gehalten O O
, O O
Sie O O
ganz O O
vom O O
Reservefonds O O
zu O O
befreien O O
und O O
ihn O O
hierher O O
zu O O
übernehmen O O
, O O
da O O
die O O
größten O O
Summen O O
von O O
hier O O
aus O O
angewiesen O O
werden O O
. O O

Ihre O O
Einstimmung O O
wegen O O
der O O
Pensionsvorschläge O O
wurden O O
mitgetheilt O O
. O O

Ich O O
weiß O O
nicht O O
, O O
ob O O
Braun B-PER B-PER
Ihnen O O
unterdeß O O
geschrieben O O
u O O
.. O O
Ihnen O O
gemeldet O O
hat O O
, O O
dß O O
. O O

- O O
Dem O O
Gräfen B-PER B-PER
Beust I-PER B-PER
glaubte O O
ich O O
, O O
seiner O O
Subscription O O
mich O O
versichernd O O
, O O
vom O O
der O O
Adunanza O O
ebenfalls O O
sagen O O
zu O O
dürfen O O
. O O

9 B-PLACE O
zu O O
feucht O O
, O O
so O O
werde O O
ich O O
dann O O
wol O O
an O O
Via B-PLACE B-PLACE
Gregoriana I-PLACE B-PLACE
denken O O
müssen O O
. O O

329 O O
Brunn B-PER B-PER
an O O
Henzen B-PER B-PER
Ariccia B-PLACE B-PLACE
, O O
9 B-DATE O
. I-DATE O

August B-DATE B-DATE
1860 I-DATE I-DATE
8 O I-DATE
. O I-DATE
10 B-DATE I-DATE
. I-DATE I-DATE

Lieber O O
Henzen B-PER B-PER
Heute O O
schreibe O O
ich O O
Ihnen O O
eigentlich O O
nur O O
, O O
damit O O
Sie O O
nicht O O
slauben O O
, O O
es O O
sei O O
ein O O
Brief O O
von O O
mir O O
verloren O O
gegangen O O
. O O

III O O
. O O

b. O O
irdenes B-OBJ O
Kohlenbecken I-OBJ O
, O O
aus O O
Volci B-PLACE O
, O O
8 O O
Scudi O O
( O O
VI O B-OBJ
c. O I-OBJ
Vase B-OBJ I-OBJ
mit I-OBJ I-OBJ
zgweifacher I-OBJ I-OBJ
Namensinschrift I-OBJ I-OBJ
des I-OBJ I-OBJ
Epiktetos I-OBJ I-OBJ
, O O
bei O O
dem O O
Kunsthändler O O
Campanari B-PER O
fixiert O O
für O O
80 O O
Scudi O O
( O O
II O O
) O O
. O O

Er O O
will O O
dann O O
sofort O O
an O O
das O O
Vasenbild B-OBJ B-OBJ
gehen O O
. O O

Später O O
zu O O
berücksichtigen O O
. O O

Oberst O B-PER
Hogginer B-PER B-PER
, O O
Ihres O O
Herzogs O B-PER
Adjutant O O
, O O
dessen O O
Abgesandter O O
nach O O
Portugall B-PLACE O
, O O
ist O O
ein O O
Stück O O
Weges O O

