in O O
1 O O
Ex O O
. O O

ein O O
geb O O
. O O
wäre O O
vorhanden O O
? O O

Kaun O B-PERmentioned
zu O O
glauben O O
da O O
es O O
ein O O
altes O O
Buch O O
ist O O
; O O
als O O
Fortsetzung O O
würde O O
ich O O
sie O O
natürlich O O
nehmen O O
. O O

Ist O O
aber O O
vom O O
Unterbringen O O
des O O
ganzen O O
Werks O O
beim O O
Buchhändler O O
die O O
Rede O O
, O O
so O O
kann O O
ich O O
nichts O O
weiter O O
dazu O O
sagen O O
, O O
habe O O
auch O O
keine O O
Hoffnung O O
dazu O O
. O O

Giebt O O
es O O
auserlesene O O
Fragmente O O
bei O O
Basseggio B-PERmentioned B-PERmentioned
zu O O
kaufen O O
, O O
so O O
bin O O
ich O O
gern O O
dabei O O
; O O
so O O
auch O O
für O O
den O O
Fossatischen B-PERmentioned O
Spiegel B-OBJ O
und O O
dergleichen O O
für O O
diskrete O O
Preise O O
. O O

Ich O O
kann O O
mir O O
nicht O O
viel O O
neue O O
Antikenkunst O O
anschaffen O O
; O O
doch O O
würde O O
ich O O
es O O
verantworten O O
im O O
Lauf O O
des O O
Jahres O O
noch O O
ein O O
100 O O
Scudi O O
für O O
dergleichen O O
Bagatellankäufe O O
anzulegen O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Frascati B-PLACEfrom B-PLACEfrom
, O O
27. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
Dr. O O
Braun B-PERaddressee B-PERaddressee
g- O O
27/7 B-DATErecieved B-DATErecieved
37 I-DATErecieved I-DATErecieved
Aff O O
. O O

d. O O
Direz O O
. O O

CCOXXII O O
Frascati B-PLACEfrom B-PERmentioned
27/7 B-DATEletter O
Sollten O O
Sie O O
lieber O O
Freund O O
nicht O O
mit O O
Campanari B-PERmentioned B-PERmentioned
abgeschlossen O O
haben O O
, O O
so O O
bitte O O
ich O O
Sie O O
nachträglich O O
mir O O
die O O
beiden O O
schönen O O
Spiegel B-OBJ O
( O O
Cefalo B-OBJ O
und O O
die O O
Bahanti B-OBJ B-PERmentioned
) O O
jedenfalls O O
zu O O
schaffen O O
, O O
wäre O O
es O O
auch O O
für O O
die O O
volle O O
Forderung O O
von O O
15 O O
Scudi O O
für O O
jeden O O
. O O

Der O O
rohe O O
Spiegel B-OBJ B-OBJ
mit I-OBJ O
den I-OBJ O
2 I-OBJ O
Flügelstücken I-OBJ O
ist O O
vielleicht O O
auch O O
durch O O
die O O
Inschrift O O
die O O
ich O O
übersah O O
vorzüglich O O
interessant O O
; O O
darüber O O
kann O O
ich O O
mich O O
aber O O
erst O O
bei O O
Kenntniß O O
der O O
Inschrift O O
entscheiden O O
und O O
mehr O O
als O O
20 O O
keinenfalls O O
dafür O O
geben O O
. O O

- O O
Vergessen O O
Sie O O
mir O O
auch O O
wo O O
möglich O O
nicht O O
das O O
piombo O O
und O O
Spiegel- O O
Wegen O O
der O O
Gegenstände O O
für O O
den O O
Schiffstransport O O
hoffe O O
ich O O
eine O O
kleine O O
Roba O B-PERmentioned
über O O
die O O
einzelnen O O
Nummern O O
die O O
darin O O
enthalten O O
sind O O
von O O
Ihnen O O
zurückbehalten O O
zu O O
finden O O
. O O

Es O O
soll O O
mir O O
lieb O O
sein O O
wenn O O
es O O
möglichst O O
! O O
wenig O O
os+ O O
tensible O O
Nummern O O
( O O
Ballen O O
) O O
sind O O
; O O
die O O
Beischlüsse O O
dürfen O O
nicht O O
zu O O
gefährlich O O
aussehen O O
die O O
2 O O
Gypse O O
nicht O O
zu O O
> O O
ri O O
vergessen O O
, O O
wenigstens O O
die O O
O O O
\ O O
nicht O O
. O O

Hiebei O O
ein O O
Zettel O O
an O O
Cades B-PERmentioned B-PERmentioned
wegen O O
eines O O
Skarabäusabdrucks B-OBJ O
. O O

Ich O O
denke O O
morgen O O
nicht O O
zu O O
spät O O
gegen O O
7 O O
Sie O O
in O O
Ihrer O O
Behausung O O
aufzusuchen O O
. O O

Ihr O O
Gerhard B-PERauthor B-PERauthor

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
25 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1838 I-DATEletter I-DATEletter
benutzt O O
hätten O O
für O O
meine O O
früher O O
Ihnen O O
specificirte O O
Reklamation O O
beider O O
an O O
mich O O
ergangnen O O
Sendungen O O
30 O O
Scudi O O
oder O O
Aehnliches O O
abzuziehen O O
und O O
dadurch O O
etwas O O
Geld O O
mehr O O
für O O
unsre O O
Auslagen O O
in O O
die O O
Hand O O
zu O O
schaffen O O
. O O

Ich O O
hoffe O O
sehr O O
daß O O
mein O O
Brief O O
an O O
Lepsius B-PERmentioned B-PERmentioned
, O O
der O O
Mitte O O
December O B-DATEmentioned
ihm O O
einige O O
Berichtigungen O O
zu O O
meiner O O
Notice O O
über O O
die O O
griechischen O B-OBJ
Bildwerke O I-OBJ
überwies O O
, O O
ihm O O
rich O B-PERmentioned
» O O
tig O O
zugekommen O O
und O O
benutzt O O
worden O O
sei O O
. O O

Nach O O
dem O O
Abdruck O O
unsres O O
Aufsatzes O O
trage O O
ich O O
großes O O
Verlangen O O
; O O
da O O
Bugganis B-PERmentioned B-PERmentioned
Rückkehr O O
sich O O
wol O O
verzögert O O
, O O
so O O
ist O O
es O O
wol O O
am O O
besten O O
mir O O
sobald O O
Ex O O
. O O

fertig O O
sind O O
2 O O
Ex O O
. O O

Velin O B-PERmentioned
und O O
2 O O
Ex O O
. O O

ord O O
. O O

unter O O
Kreuzband O O
zuzusenden O O
, O O
Allerlei O O
aus O O
meinen O O
früheren O O
Briefen O O
haben O O
Sie O O
, O O
glaube O O
ich O O
, O O
unbeantwortet O O
gelassen O O
, O O
was O O
ich O O
Ihnen O O
beim O O
Reisedrang O O
und O O
weil O O
man O O
manchmal O O
auf O O
seiner O O
Freunde O O
Kos- O O
- O O
ten O O
allzu O O
bequem O O
ist O O
nicht O O
übel O O
nehmen O O
kann O O
; O O
Einiges O O
holen O O
Sierol O O
nach O O
, O O
wenigstens O O
in O O
kurzer O O
Antwort O O
. O O

An O O
Capranesi B-PERmentioned B-PERmentioned
direkt O O
zu O O
schreiben O O
war O O
allerdings O O
die O O
angemessene O O
Form O O
; O O
da O O
man O O
aber O O
ungern O O
dem O O
Ausbleiben O O
einer O O
Antwort O O
sich O O
aussetzt O O
, O O
so O O
ziehe O O
ich O O
dann O O
und O O
wann O O
die O O
Form O O
eines O O
für O O
einen O O
3.ten O O
geltenden O O
, O O
an O O
den O O
2.ten O O
aber O O
gerichteten O O
Briefs O O
vor O O
und O O
sandte O O
Ihnen O O
deshalb O O
anhangsweise O O
was O O
Sie O O
( O O
ich O O
denke O O
ohne O O
Unbequemlichkeit O O
) O O
dem O O
Capranesi B-PERmentioned B-PERmentioned
vorlesen O O
und O O
bei O O
gelegentlichem O O
Besuch O O
zur O O
persönlichen O O
Erledigung O O
des O O
Inhalts O O
brauchen O O
können O O
. O O

In O O

Iaukrigem O O
learn O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
3/X/1835 B-DATEletter B-DATEletter
Dr. O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
3 B-DATEletter B-DATEletter
Okt I-DATEletter I-DATEletter
35 I-DATEletter I-DATEletter
Nebst O O
ein O O
Wechsel O O
von O O
150 O O
_ O O
rt O O
den O O
ich O O
umgehends O O
zu O O
bescheinigen O O
bitte O O
. O O

Schon O O
seit O O
8 O O
Tagen O O
wieder O O
hieher O O
zurückgekehrt O O
mum O O
th O O
Fr. O O
fehlt O O
es O O
mir O O
doch O O
noch O O
an O O
aller O O
Sammlung O O
um O O
Ernstliches O O
vorzunehmen O O
oder O O
mehr O O
als O O
das O O
Nöthigste O O
zu O O
schreiben O O
. O O

Ich O O
hoffe O O
vor O O
Abgang O O
dieses O O
Briefes O O
einen O O
Wechsel O O
von O O
100 O O
Fr. O O
beizuschaffen O O
, O O
der O O
zu O O
mindest O O
der O O
Noth O O
aushelfen O O
wird O O
; O O
mittlerweile O O
folgen O O
viesige O O
Rechnungen O O
, O O
Mahnungen O O
, O O
Einkassirungen O O
. O O

Geınt O O
cher O O
muß O O
aushelfen O O
; O O
die O O
Wechsel O O
von O O
Bohn B-PERmentioned B-PERmentioned
und O O
Marcus B-PERmentioned B-PERmentioned
werden O O
noch O O
erwartet O O
. O O

An O O
Lanci B-PERmentioned B-PERmentioned
schreibe O O
ich O O
beiliegend O O
die O O
Antwort O O
auf O O
die O O
Rechnungen O O
. O O

- O O
Diese O O
Arbeit O O
ist O O
sehr O O
gut O O
, O O
und O O
bietet O O
viel O O
weniger O O
Aerger O O
dar O O
als O O
sich O O
unter O O
so O O
bewamdtem O O
Unständen O O
in O O
solchen O O
ökonomischen O O
allzeit O O
ugs O O
und O O
Rlebriigen O O
Dingen O O
erwarten O O
läßt O O
. O O

Nur O O
ein O O
großer O O
grober O O
Irrthum O O
oder O O
Schaden O O
trifft O O
mich O O
mittlerweile O O
, O O
so O O
lange O O
Miet O O
Lanci B-PERmentioned B-PERmentioned
nicht O O
mich O O
aufklärt O O
daß O O
etliche O O
hundert O O
Scudi O O
die O O
mir O O
fehlen O O
sich O O
noch O O
vorgefunden O O
haben O O
oder O O
sonst O O
verrechnet O O
sind O O
. O O

Als O O
netto O O
liquidirten O O
Kredit O O
für O O
Buck- O O
Lau O O
iendesusgaben O O
Lrouct O O
meinew O O
Rechnung O O
140 O O
Sc. O O
wähk O O
. O O

rend O O
die O O
neuste O O
nu O O
von O O
190 O O
weiß O O
; O O
dagegen O O
sind O O
mir O O
274 O O

Eh O O
329 O O
Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Ariccia B-PLACEfrom B-PLACEfrom
, O O
9 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1860 I-DATEletter I-DATEletter
merken O O
Sie O O
mir O O
in O O
Ihrer O O
Antwort O O
ausdrücklich O O
, O O
daß O O
es O O
geschehen O O
. O O

Ich O O
hatte O O
nemlich O O
die O O
Besorgung O O
für O O
Cornelius B-PERmentioned B-PERmentioned
übernommen O O
, O O
der O O
W B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Addresse O O
nicht O O
genau O O
wußte O O
und O O
sicher O O
sein O O
wollte O O
, O O
daß O O
der O O
Brief O O
auch O O
richtig O O
ankäme O O
. O O

Wie O O
ich O O
durch O O
H B-PERmentioned O
, O O
weiß O O
, O O
betraf O O
der O O
Inhalt O O
C B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Entscheidung O O
, O O
daß O O
er O O
bei O O
seiner O O
Rückkehr O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
sein O O
Haus O O
rein O O
wissen O O
wollte O O
, O O
um O O
ungestört O O
nach O O
seinem O O
Gefallen O O
leben O O
zu O O
können O O
. O O

Wenn O O
es O O
nöthig O O
ist O O
, O O
liefere O O
ich O O
in O O
8 O O
Tagen O O
einen O O
Hübnerschen B-MISC O
Artikel I-MISC O
, O O
sonst O O
jedenfalls O O
bis O O
über O O
14 O O
Tage O O
. O O

Vebrigens O B-PERmentioned
ist O O
Cornelius B-PERmentioned B-PERmentioned
jetzt O O
guter O O
Laune O O
, O O
da O O
er O O
auch O O
seinen O O
hinkenden O O
Koch O B-PERmentioned
in O O
Trab O O
gesetzt O O
und O O
gezwungen O O
hat O O
, O O
ihm O O
gutes O O
Fleisch O O
anzuschaffen O O
. O O

Das O O
sind O O
die O O
großen O O
Neuigkeiten O O
von O O
Ariccia B-PLACEmentioned B-PERmentioned
, O O
von O O
Frascati B-PLACEmentioned B-PERmentioned
haben O O
Sie O O
hoffentlich O O
noch O O
noch O O
weniger O O
zu O O
melden O O
und O O
können O O
sich O O
mit O O
tutto O O
va O O
bene O O
begnügen O O
. O O

Meine B-PERmentioned O
Frau I-PERmentioned O
grüßt O O
bestens O O
, O O
auch O O
die O O
Ihrige B-PERmentioned O
. O O

Ihr O O
HBrunn B-PERauthor B-PERauthor
. O O

Ariccia B-PLACEfrom B-PLACEfrom
, O O
9 B-DATEletter O
: I-DATEletter O
VIII I-DATEletter O
, I-DATEletter O
60. I-DATEletter O
ne O O
a O O
mn O O
ren O O
es O O
mm O O
rn O O
aaa O O
ancre O O
DU O O
un O O
te O O
an O O
GR O O
mis O O
au O O
de O B-PERmentioned
Arnd O I-PERmentioned
ar O O
a O O
m O O
me O O
Der O O
Druck O O
der O O
großen O O
Cista B-OBJ O
läßt O O
sich O O
bewerkstelligen O O
: O O
1 O O
) O O
auf O O
carta O O
arcipapalina O O
di O O
Fabriano B-PLACEmentioned O
, O O
8 O O
Baj O O
. O O

das O O
Blatt O O
, O O
ä O O
circa O O
300 O O
Ex O O
. O O

= O O
24 O O
Scudi O O
das O O
bloße O O
Papier O O
| O O
! O O

2 O O
) O O
wie O O
die O O
eine O O
Probe O O
: O O
ä O O
5 O O
baj O O
. O O

= O O
15 O O
Scudi O O
, O O
immer O O
noch O O
theuer O B-PERmentioned
und O O
das O O
Papier O O
etwas O O
schmutzig O O
, O O
wenn O O
auch O O
für O O

- O O
100 O O
Lepsius B-PERauthor B-PERauthor
an O O
Hozesı B-PERaddressee O
, O O
Berlin B-PLACEfrom B-PLACEfrom
, O O
4. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1872 I-DATEletter I-DATEletter
entbehrlich O O
. O O

Der O O
Vorschlag O O
nun O O
, O O
den O O
ich O O
Ihnen O O
schon O O
erwähnte O O
, O O
das O O
ganz O O
Gebäude O O
vom O O
Granaro O O
auf O O
den O O
eigentlichen O O
Berg O O
zurückzurücken O O
, O O
schien O O
Adler B-PERmentioned B-PERmentioned
, O O
der O O
der O O
gestrigen O O
Sitzung O O
beiwohnte O O
, O O
sehr O O
der O O
Überlegung O O
werth O O
, O O
und O O
soweit O O
er O O
die O O
Terrainverhältnisse O O
kenne O O
, O O
wohl O O
ausführbar O O
. O O

Der O O
Granaro O B-PERmentioned
bliebe O O
dann O O
stehen O O
wie O O
er O O
ist O O
und O O
erhielte O O
nur O O
den O O
Unterbau O O
für O O
die O O
Stipendiaten O O
, O O
die O O
fremden O O
Gelehrten O O
und O O
die O O
Aufbewahrungsräume O O
, O O
was O O
er O O
sehr O O
gut O O
tragen O O
kann O O
. O O

Die O O
beiden O O
andern O O
Stocks O O
würden O O
mit O O
den O O
Fundamenten O O
leicht O O
den O O
Fels O O
erreichen O O
und O O
ihre O O
Vordermauer O O
auf O O
die O O
dazu O O
ganz O O
fähige O O
Hintermauer O O
des O O
Granaro O O
aufgesetzt O O
. O O

Die O O
applanirte O O
Decke O O
des O O
Granaro O O
würde O O
eine O O
spatiöse O O
Terrasse O O
mit O O
ausgezeichneter O O
Umsicht O O
bilden O O
. O O

Dann O O
bleibt O O
der O O
Granaro O B-PERmentioned
dem O O
Thale O B-PLACEmentioned
, O O
das O O
Institut B-ORGmentioned B-ORGmentioned
dem O O
Berge O O
, O O
wie O O
es O O
eigentlich O O
natürgemäß O O
ist O O
, O O
und O O
jedenfalls O O
große O O
Kosten O O
erspart O O
. O O

Wir O O
haben O O
dann O O
Adler B-PERmentioned B-PERmentioned
noch O O
die O O
Zimmer O O
bezeichnet O O
, O O
die O O
uns O O
nöthigenfalls O O
entbehrlich O O
schienen O O
und O O
ihn O O
gebeten O O
uns O O
einen O O
Überschlag O O
zu O O
machen O O
, O O
wieviel O O
Ünmeter O O
Mauerwerk O O
dadurch O O
erspart O O
werden O O
würden O O
. O O

An O O
dem O O
angegebenen O O
Preise O O
des O O
Kubikmeters O O
für O O
einen O O
nicht O O
prachtvollen O O
aber O O
würdigen O O
Bau O O
wird O O
nichts O O
zu O O
ändern O O
sein O O
, O O
wenn O O
auch O O
die O O
Loggien O O
, O O
Säulen-stellungen O O
, O O
Filaster O O
, O O
u. O O
a. O O
ziemlich O O
kostbar O O
sind O O
und O O
Vereinfachung O O
zuließen O O
. O O

Sobald O O
Adler B-PERmentioned B-PERmentioned
seinen O O
Überschlag O O
gemacht O O
hat O O
, O O
werde O O

116 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
26. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1840 I-DATEletter I-DATEletter
xis O O
. O O

Kurz O O
hat O O
man O O
viel O O
Mühe O O
damit O O
gehabt O O
, O O
so O O
ist O O
doch O O
nur O O
Undank O O
und O O
Verdruß O O
davon O O
zu O O
hoffen O O
. O O

Rolandi B-PERmentioned B-PERmentioned
schreibt O O
, O O
daß O O
wir O O
& O O
. O O

53.16. O O
augenblicklich O O
zu O O
fordern O O
haben O O
. O O

Die O O
Engländer B-PLACEmentioned O
finden O O
den O O
Subscriptionspreis O O
zu O O
hoch O O
und O O
schlagen O O
vor O O
2 O O
Guineen O O
sei O O
genug O O
. O O

Auch O O
von O O
Lepsius B-PERmentioned B-PERmentioned
sind O O
Briefe O O
eingegangen O O
. O O

Ich O O
antworte O O
umgehends O O
. O O

Einen O O
sehr O O
interessanten O O
Spiegel B-OBJ O
mit O O
3 O O
etruskischen O B-OBJ
Namen O O
habe O O
ich O O
durch O O
Canina B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
besondere O O
Verwendung O O
zum O O
Zeichnen O O
von O O
dem O O
Camerlengel O O
erhalten O O
. O O

Ich O O
werde O O
Ihnen O O
einen O O
Iucido O O
davon O O
senden O O
. O O

Müllers B-PERmentioned B-PERmentioned
Bilderhefte O O
bezog O O
ich O O
bisher O O
durch O O
Sie O O
. O O

Erhalte O O
ich O O
auf O O
diesem O O
Wege O O
auch O O
Heft O O
II O O
. O O

2 O O
. O O

Lanei B-PERmentioned B-PERmentioned
ist O O
jetzt O O
bei O O
den O O
Sali O O
e O O
Tabacchi O O
mit O O
35 O O
Scudi O O
angestellt O O
, O O
von O O
seinen O O
Ponti O B-PERmentioned
e O O
Strade O O
erhielt O O
er O O
9 O O
Scudi O O
Pension O O
. O O

Außerdem O O
arbeitet O O
er O O
noch O O
bei O O
Ridolfi B-PERmentioned B-PERmentioned
auf O O
dem O O
Bureau O B-ORGmentioned
der O O
Diligenzen O O
. O O

Ihr O O
EBraun B-PERauthor B-PERauthor
. O O

R B-PLACEfrom O
. I-PLACEfrom O
26/3 B-DATEletter B-DATErecieved
40 I-DATEletter I-DATErecieved
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
13. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
dieses O O
Versprechen O O
unter O O
der O O
Bedingung O O
erhalten O O
daß O O
seine O O
vorjährige O O
Rechnung O O
hier O O
approbirt O O
gelte O O
, O O
wenn O O
nicht O O
umgehend O O
noch O O
jezt O O
ein O O
Einspruch O O
dagegen O O
eingehe O O
. O O

Da O O
übrigens O O
Gerstäcker B-PERmentioned B-PERmentioned
den O O
kitzlichen O O
Punkt O O
der O O
Ministerialex O O
. O O

bei O O
mir O O
anregt O O
, O O
so O O
habe O O
ich O O
ihn O O
veranlaßt O O
ein O O
direktes O O
Blättchen O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
beizulegen O O
; O O
sollen O O
von O O
ihm O O
die O O
desfallsigen O O
Frocente O O
für O O
1837 B-DATEmentioned B-DATEmentioned
abgenommen O O
werden O O
, O O
so O O
muß O O
wenigstens O O
dafür O O
gesorgt O O
werden O O
daß O O
auch O O
die O O
Ablieferung O O
der O O
10 O O
Ex O O
. O O

völlig O O
ohne O O
seine O O
Dazwischenkunft O O
erfolgt O O
, O O
was O O
vielleicht O O
durch O O
duzek O B-PERmentioned
die O O
unterwegs O O
befindliche O O
Kistensendung O O
bereits O O
unmöglich O O
gemacht O O
ist O O
. O O

Er O O
hat O O
viel O O
Scherereien O O
damit O O
, O O
erst O O
vom O O
Ministeriun B-ORGmentioned O
, O O
dann O O
von O O
den O O
einzelnen O O
Bibliotheken O O
und O O
Gymnasien O O
; O O
umsonst O O
kann O O
er O O
das O O
nicht O O
thun O O
, O O
sondern O O
man O O
muß O O
ihm O O
all O O
dergleichen O O
im O O
Voraus O O
abnehmen O O
, O O
wenn O O
die O O
P. O O
wegfallen O O
. O O

Sydow B-PERmentioned B-PERmentioned
ist O O
hier O O
und O O
reist O O
heute O O
zu O O
betrübten O O
Frendenbesuch O O
: O O
nach O O
Pommern B-PLACEmentioned B-PLACEmentioned
ab O O
. O O

- O O
Urlichs B-PERmentioned B-PERmentioned
scheint O O
endlich O O
flott O O
zu O O
werden O O
; O O
möge O O
in O O
Institutssachen O O
Alles O O
so O O
stehn O O
daß O O
eine O O
plötzliche O O
Abreise O O
Bunsens B-PERmentioned B-PERmentioned
ohne O O
große O O
Einbuße O O
verschmerzt O O
werden O O
könne O O
| O O
! O O

Die O O
Verschleppung O O
meines O O
Artikels O O
wird O O
doch O O
gar O O
zu O O
langwierig O O
. O O

- O O
Kramer B-PERmentioned B-PERmentioned
geht O O
nach O O
Pfingsten O B-DATEmentioned
nach O O
Paris B-PLACEmentioned B-PLACEmentioned
. O O

Herzlichst O O
Ihr O O
Gerhard B-PERauthor B-PERauthor

543 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
4 O B-DATEletter
. O I-DATEletter

August B-DATEletter B-DATEletter
1836 I-DATEletter I-DATEletter
ähnlichen O O
Dingen O O
haben O O
. O O

Ich O O
hatte O O
heute O O
Briefe O O
von O O
Ihnen O O
erwartet O O
. O O

Leider O O
hat O O
mir O O
die O O
Post O O
nichts O O
gebracht O O
. O O

Gebe O O
Gott O O
daß O O
meine O O
Briefe O O
, O O
in O O
die O O
die O O
Umstände O O
den O O
verschiedensten O O
Inhalt O O
eingeführt O O
, O O
keine O O
Mißverständnisse O O
bei O O
Ihnen O O
verursachen O O
. O O

Wenn O O
Sie O O
über O O
Florenz B-PLACEmentioned B-PLACEmentioned
gehen O O
, O O
so O O
können O O
Sie O O
durch O O
den O O
dortigen O O
Aufenthalt O O
10 O O
Lazarethquarantäne O O
ersparen O O
. O O

Gott O O
segne O O
Ihre O O
Wege O O
Ihr O O
Braun B-PERauthor B-PERauthor
. O O

361 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
2Y/IX/53 B-DATEletter B-DATEletter
Abends O O
u. O O
Norgens O B-PERmentioned
recht O O
kühle O O
Tramontäana O B-PERmentioned
mäßigt O O
die O O
um O O
Nittag O O
noch O O
bedeutende O O
Hitze O O
, O O
| O O
| O O
r O O
Vom O O
Secretariat O O
der O O
Akademie B-ORGmentioned B-ORGmentioned
erhielt O O
ich O O
noch O O
Nichts O O
; O O
auch O O
die O O
Anweisung O O
für O O
die O O
so O O
lange O O
vorgeschossenen O O
150 O O
rf O O
für O O
Brunn B-PERmentioned B-PERmentioned
ist O O
noch O O
nicht O O
eingelaufen O O
, O O
- O O
Ich O O
habe O O
daher O O
auch O O
noch O O
nicht O O
für O O
meine O O
Ernennung O O
gelaankt O O
. O O

Es O O
sind O O
heute O O
14 O O
Tage O O
, O O
seit O O
wir O O
zurück O O
sind O O
, O O
Tags O O
darauf O O
kam O O
auch O O
Brunn B-PERmentioned B-PERmentioned
an O O
, O O
Er O O
wollte O O
recht O O
bald O O
reisen O O
, O O
allein O O
die O O
Ausarbeitung O O
eines O O
sehr O O
übersichtlichen O O
Berichtes O O
für O O
die O O
Akademie B-ORGmentioned B-ORGmentioned
, O O
der O O
viele O O
Bogen O O
füllt O O
, O O
ein O O
Aufsatz O O
für O O
das O O
Bull O O
. O O

u. O O
besonders O O
seine O O
aller O O
Eile O O
abgeneigte O O
Natur O O
haben O O
ihn O O
bis O O
jetzt O O
gefesselt O O
, O O
u. O O
wir O O
lachen O O
ihn O O
aus O O
, O O
wenn O O
er O O
behauptet O O
, O O
etwa O O
am O O
Montag B-DATEmentioned B-DATEmentioned
reisen O O
zu O O
wollen O O
, O O
Vebrigens O B-PERmentioned
muß O O
er O O
, O O
da O O
Freund O O
Ribbeck B-PERmentioned B-PERmentioned
die O O
Ritschisehen B-PERmentioned O
Kilschgeschäfte O O
nicht O O
sehr O O
gewissenhaft O O
betrieben O O
hat O O
, O O
nicht O O
nur O O
auf O O
dem O O
Wege O O
nech O O
Florenz B-PLACEmentioned B-PLACEmentioned
noch O O
allerlei O O
Abdrucke O O
machen O O
, O O
sondern O O
such O O
von O O
Genua B-PLACEmentioned B-PLACEmentioned
aus O O
noch O O
nach O O
Padua B-PLACEmentioned B-PLACEmentioned
, O O
Vicenza B-PLACEmentioned B-PLACEmentioned
u. O O
Verona B-PLACEmentioned B-PLACEmentioned
gehen O O
, O O
während O O
er O O
sonst O O
direct O O
über O O
die O O
Alpen B-PLACEmentioned O
gestiegen O O
wäre O O
, O O
r O O
Von O O
Herzen O O
bedauern O O
wir O O
Ihre O O
Ferienleiden O O
, O O
u. O O
hoffen O O
, O O
aß O O
. O O

jetzt O O
weniestens O O
Ihre O O
1 O O
. O O

Frau O O
sich O O
ganz O O
erholt O O
haben O O
werde O O
. O O

Leben O O
Sie O O
recht O O
wohl O O
. O O

Ihr O O
ergebenster O O
\Henzen B-PERauthor B-PERauthor
Rom B-PLACEfrom B-PLACEfrom
29/IX B-DATEletter B-DATEletter
53 I-DATEletter I-DATEletter
, O O

437 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
D8/XI1/53 B-DATEletter B-DATEletter
ner O O
Schriftstellerei O O
mehr O O
u. O O
mehr O O
genommen O O
, O O
u. O O
die O O
er O O
auch O O
bei O O
den O O
Institutsschriften O O
I O O
möglichst O O
viel O O
Nonumente O O
u. O O
möglichst O O
wenig O O
Text O O
zu O O
geben O O
, O O
genügt O O
er O O
auch O O
wohl O O
. O O

Ich O O
meiner O O
Seits O O
bleibe O O
natürlich O O
bei O O
meiner O O
hergebrachten O O
weise O O
, O O
ohne O O
mich O O
auf O O
Nittelalter O O
einzulassen O O
. O O

- O O
Vebrigeas O B-PERmentioned
ist O O
Br B-PERmentioned B-PERmentioned
, O O
jetzt O O
täglich O O
von O O
12 O O
- O O
5 O O
beim O O
Prinzen B-PERmentioned O
ensagirt O O
; O O
wir O O
werden O O
sehen O O
, O O
ob O O
das O O
Institut B-ORGmentioned B-ORGmentioned
davon O O
auch O O
einen O O
Vortheil O O
ziehen O O
kann O O
. O O

r O O
Bethmann B-PERmentioned B-PERmentioned
dankt O O
Ihnen O O
für O O
den O O
Brief O O
, O O
den O O
er O O
sogleich O O
direct O O
beantwortet O O
habe O O
. O O

Im O O
Janusr B-DATEmentioned O
werden O O
sie O O
nun O O
doch O O
wohl O O
reisen O O
, O O
aber O O
vor O O
Sommer O O
nicht O O
nach O O
Berlin B-PLACEmentioned B-PLACEmentioned
kommen O O
. O O

Die O O
Frau O O
hat O O
sich O O
in O O
den O O
letzten O O
Jahren O O
sehr O O
zu O O
ihrem O O
Vortheile O O
geändert O O
; O O
doch O O
sehen O O
wir O O
sie O O
wenig O O
, O O
da O O
ihr O O
Kind O O
sie O O
sehr O O
beschäftist O O
. O O
