wie O O
wenig O O
glücklich O O
, O O
da O O
alle O O
gute O O
Fürsorge O O
solcher O O
Sendungen O O
auf O O
Ihre O O
und O O
alle O O
Verwahrlosung O O
der O O
kostspieligen O O
Gegenstände O O
auf O O
des O O
Verpackers O B-PER
Rechnung O O
kommt O O
. O O

Warum O O
ist O O
denn O O
aber O O
diese O O
Bande O O
nie O O
zu O O
bewegen O O
, O O
nachdem O O
sie O O
auf O O
ihren O O
Kopf O O
los O O
einpackend O O
allezeit O O
Scherben O O
statt O O
Vasen O B-OBJ
geschickt O O
, O O
irgend O O
einmal O O
nach O O
andrer O O
Leute O O
Vorschrift O O
und O O
der O O
Napoletaner O B-PLACE
Beispiel O O
mit O O
Papierschnitzeln O O
statt O O
mit O O
schwerem O O
Zeug O O
zu O O
packen O O
? O O

Von O O
den O O
angelangten O O
Gegenständen O O
haben O O
nicht O O
weniger O O
als O O
10 O O
Stück O O
zum O O
Berliner O B-PLACE
Vasenrestaurator O O
gehn O O
müssen O O
; O O
darunter O O
sind O O
die O O
2 O O
großen O O
Hydien O B-OBJ
und O O
die O O
Minervageburt B-OBJ B-OBJ
, O O
ferner O O
mehrere O O
Scheten O B-OBJ
; O O
, O O
. O O

ganz O O
in O O
Scherben O O
. O O

Daß O O
die O O
ökonomische O O
Maßregel O O
früher O O
aus O O
Kisten O O
einzelne O O
Kistchen O O
zu O O
machen O O
daran O O
Schuld O O
sei O O
glaube O O
ich O O
nicht O O
; O O
nur O O
macht O O
diese O O
Maßregel O O
, O O
zugleich O O
mit O O
der O O
widerwärtig O O
schmutzigen O O
Emballage O O
, O O
es O O
schwieriger O O
Kleinigkeiten O O
aufzufinden O O
, O O
die O O
besser O O
in O O
einem O O
einzigen O O
Kistchen O O
zusammen O O
gewesen O O

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
Frascati B-PLACE B-PLACE
, O O
29 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
1835 I-DATE I-DATE
seit O O
Mai O B-DATE
entworfenen O O
Brief O O
an O O
Fanofka B-PER B-PER
heut O O
abgehen O O
lassen O O
. O O

Ich O O
würde O O
fürchten O O
Sie O O
durch O O
meine O O
Vorschläge O O
verletzt O O
zu O O
haben O O
, O O
wenn O O
ich O O
nicht O O
von O O
zwei O O
Punkten O O
überzeugt O O
wäre O O
. O O

Erstlich O O
weiß O O
ich O O
, O O
daß O O
Sie O O
an O O
meinen O O
Gesinnungen O O
gegen O O
Sie O O
nicht O O
zweifeln O O
. O O

Zweitens O O
kenne O O
ich O O
Sie O O
zu O O
gut O O
, O O
um O O
nicht O O
sicher O O
zu O O
sein O O
, O O
daß O O
niemand O O
mehr O O
Freude O O
haben O O
wird O O
als O O
Sie O O
, O O
statt O O
einer O O
persönlichen O O
entreprise O O
, O O
eine O O
öffentliche O O
, O O
von O O
aller O O
Persönlichkeit O O
unabhängigen O O
Anstalt O O
zu O O
begründen O O
. O O

Gründe O O
füge O O
ich O O
weiter O O
nicht O O
hinzu O O
, O O
denn O O
ich O O
könnte O O
mich O O
nur O O
wiederholen O O
. O O

Ich O O
bitte O O
Sie O O
aber O O
die O O
Überlegung O O
und O O
Erfahrung O O
von O O
drei O O
Monaten O O
mit O O
in O O
die O O
Schale B-OBJ O
zu O O
welfen O O
. O O

Es O O
ist O O
mir O O
gar O O
nichts O O
daran O O
gelegen O O
, O O
daß O O
mein O O
Brief O O
an O O
Luynes B-PER B-PER
allgemein O O
gelesen O O
, O O
wenn O O
auch O O
mißverstanden O O
sei O O
: O O
ich O O
habe O O
nichts O O
dagegen O O
, O O
ihn O O
morgen O O
drucken O O
zu O O
lassen O O
. O O

Lenormant B-PER B-PER
ist O O
gewiß O O
ein O O
besserer O O
Mensch O O
als O O
der O O
Belgier O O
: O O
aber O O
Annales O B-PER
unter O O
seiner O O
Direktion O O
sollen O O
gewiß O O
nicht O O
erscheinen O O
, O O
so O O
lange O O
ich O O
dem O O
Institute B-ORG B-ORG
angehöre O O
. O O

Nennen O O
Sie O O
mir O O
einen O O
einzigen O O
Aufsatz O O
von O O
ihm O O
, O O
den O O
Böckh B-PER B-PER
oder O O
Müller B-PER B-PER
anders O O
als O O
mit O O
Lachen O O
oder O O
Unwillen O O
aus O O
den O O
Händen O O
legen O O
würden O O
. O O

Aber O O
„ O O
wie O O
gesagt O O
, O O
das O O
hat O O
mit O O

Helbig B-PER B-PER
an O O
das O O
Institut B-ORG B-ORG
Neapel B-PLACE B-PLACE
, O O
12. B-DATE B-DATE
Mai I-DATE I-DATE
1864 I-DATE I-DATE
halten O O
. O O

Gerhard B-PER B-PER
hat O O
alle O O
meine O O
letzten O O
Briefe O O
unbeantwortet O O
gelassen O O
. O O

Vielleicht O O
hat O O
er O O
mir O O
einen O O
Passus O O
Über O O
die O O
Mysteriensucher O O
in O O
den O O
alten O O
Kunstwerken O O
in O O
meinem O O
letzten O O
Aufsatze O O
übel O O
genommen O O
. O O

An O O
Diätarische O O
Beschäftigung O O
im O O
Museum B-ORG B-ORG
ist O O
nicht O O
zu O O
denken O O
. O O

Fiorelli B-PER B-PER
besteht O O
auch O O
für O O
mich O O
auf O O
das O O
pompeianische O B-MISC
Entr O O
& O O
e O O
. O O

Unter O O
solchen O O
Umständen O O
muß O O
ich O O
mich O O
an O O
jeden O O
Strohhalm O O
anklammern O O
. O O

Ich O O
bitte O O
Sie O O
in O O
Berlin B-PLACE B-PLACE
anzufragen O O
, O O
ob O O
ich O O
aus O O
dem O O
Akademiefond O O
Unterstützung O O
erhalten O O
kann O O
oder O O
ob O O
noch O O
Möglichkeit O O
vorhanden O O
ist O O
, O O
vielleicht O O
das O O
Stipendium O O
verlängert O O
zu O O
erhalten O O
. O O

Ist O O
hiervon O O
nichts O O
möglich O O
, O O
dann O O
bitte O O
ich O O
Sie O O
, O O
ihre O O
Connectionen O O
in O O
Algier B-PLACE B-PLACE
oder O O
in O O
Mexico B-PLACE B-PLACE
für O O
mich O O
zu O O
interessiren O O
. O O

Betreffs O O
Forcella B-PER B-PER
sagt O O
Fiorelli B-PER B-PER
, O O
daß O O
er O O
geneigt O O
wäre O O
, O O
falls O O
er O O
eine O O
wissenschaftliche O O
Publication O O
vom O O
Stapel O O
gelassen O O
hätte O O
, O O
ihm O O
eine O O
Custodenstelle O O
mit O O
19 O O
Piaster O O
den O O
Monat O O
im O O
Museum B-ORG B-ORG
zu O O
verschaffen O O
. O O

Im O O
nächsten O O
Briefe O O
erhalten O O
Sie O O
für O O
das O O
Bullettino O O
den O O
rapporto O O
über O O
di O O
Scavi O O
di O O
Pompei B-PLACE B-PLACE
, O O
Capua B-PLACE B-PLACE
, O O
Cuma.e B-PLACE O
Sora B-PLACE O
. O O

Ich O O
bitte O O
um O O
baldige O O
Antwort O O
. O O

Mit O O
herzlichen O O
Grüßen O O
Ihr O O
Wolfgang B-PER B-PER
Helbig I-PER I-PER
. O O

296 O O
Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
29 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
1873 I-DATE I-DATE
nedig O O
gekommen O O
und O O
hat O O
Rom B-PLACE B-PLACE
aufgeben O O
müssen O O
. O O

Seine O O
Olympische O O
Fahrt O O
ist O O
für O O
dieses O O
Jahr O O
schon O O
wieder O O
zurüökgestellt O O
worden O O
; O O
Die O O
Hoffnung O O
steht O O
nun O O
auf O O
das O O
Frühjahr O O
. O O

- O O
Die O O
Personalfrage O O
über O O
Athen B-PLACE B-PLACE
schwebt O O
noch O O
. O O

Curtius B-PER B-PER
wünscht O O
sehr O O
entschieden O O
Hirschfeld B-PER B-PER
der O O
noch O O
hier O O
ist O O
, O O
aber O O
bald O O
nach O O
Athen B-PLACE B-PLACE
zurück O O
geht O O
. O O

Mommsen B-PER B-PER
zieht O O
entschieden O O
Lüders B-PER B-PER
vor O O
. O O

Jeder O O
hat O O
seine O O
Vorzüge O O
und O O
Nachtheile O O
, O O
die O O
Sie O O
so O O
gut O O
kennen O O
wie O O
wir O O
. O O

In O O
Bezug O O
auf O O
das O O
christliche O B-ORG
Institut B-ORG I-ORG
wird O O
weiter O O
an O O
uns O O
gebort O O
, O O
und O O
ein O O
Stipendiat O O
Jean B-PER B-PER
Paul I-PER I-PER
Richter I-PER I-PER
ist O O
uns O O
schon O O
durch O O
die O O
Kette O O
: O O
Landgräfin B-PER B-PER
von I-PER I-PER
Hessen I-PER I-PER
, O O
Kronprinz B-PER B-PER
, O O
ReichsKanzeleramt B-ORG O
, O O
Fhilipsborn B-PER B-PER
, O O
Falk B-PER B-PER
für O O
alle O O
Fälle O O
empfohlen O O
worden O O
. O O

Sie O O
kennen O O
Mommsens B-PER B-PER
Ansicht O O
die O O
sich O O
in O O
der O O
Central B-ORG B-ORG
Direktion I-ORG I-ORG
Bahnkebrochen O O
hat O O
. O O

Die O O
Antwort O O
über O O
Jean B-PER B-PER
Paul I-PER I-PER
Richter I-PER I-PER
hat O O
conform O O
gelautet O O
. O O

Nun O O
höre O O
ich O O
, O O
daß O O
das O O
Reichskanzleramt B-ORG B-ORG
direkt O O
, O O
ohne O O
über O O
uns O O
den O O
Weg O O
zu O O
nehmen O O
, O O
2 O O
Zimmer O O
reserviert O O
wissen O O
wili O O
im O O
Neuen O O
Hause O O
. O O

Nun O O
, O O
wenn O O
damit O O
Alles O O
abgethan O O
ist O O
, O O
so O O
glaube O O
ich O O
können O O
wir O O
damit O O
zufrieden O O
sein O O
. O O

Über O O
die O O
Archäologische B-ORG O
Zeitung I-ORG O
wird O O
Ihnen O O
Mommsen B-PER B-PER
geschrieben O O
haben O O
. O O

Sie O O
soll O O
ganz O O
zweckmäßig O O
- O O
auch O O
auf O O
das O O
Reich B-ORG O
mit O O
dem O O
Institute B-ORG B-ORG
und O O
als O O
Deutsches O O
Organ O O
desselben O O
aufgenommen O O
werden O O
. O O

Wir O O
haben O O
jetzt O O
die O O
dazu O O
nöthigen O O
Änderungen O O
und O O
Nachträge O O
der O O
Statuten O O
gemacht O O
. O O

Mommsen B-PER B-PER
hat O O
der O O
Zeitung O O
gleich O O
die O O
Ephemeris O O
an O O
den O O

Bunsen B-PER B-PER
an O O
el O O
Charlottenburg B-PLACE B-PLACE
, O O
21. B-DATE B-DATE
April I-DATE I-DATE
1857 I-DATE I-DATE
streut O O
haben O O
werden O O
, O O
einzureichen O O
. O O

Ich O O
überzeugte O O
mich O O
aber O O
bald O O
, O O
daß O O
hier O O
mit O O
halben O O
Maßregeln O O
nichts O O
zu O O
thun O O
ist O O
, O O
und O O
daß O O
man O O
keinen O O
Vorschlag O O
auf O O
so O O
unsichern O O
Angaben O O
machen O O
kann O O
als O O
Ausstände O O
, O O
die O O
ich O O
von O O
Anfang O O
an O O
gleich O O
Null O O
gesetzt O O
habe O O
. O O

So O O
betrübt O O
für O O
Brauns B-PER B-PER
Andenken O O
das O O
Veruntreuen O O
unseres O O
Geldes O O
ist O O
, O O
so O O
giebt O O
uns O O
doch O O
der O O
unglückliche O O
, O O
schnelle O O
Tod O O
einen O O
Grund O O
mehr O O
, O O
jetzt O O
darauf O O
anzutragen O O
, O O
daß O O
das O O
Institut B-ORG B-ORG
als O O
Staatssache O O
betrachtet O O
werde O O
. O O

Das O O
Alte O O
ist O O
dehin O O
. O O

Ich O O
habe O O
, O O
meiner O O
schon O O
71853 B-DATE O
gegebenen O O
Erklärung O O
zufolge O O
, O O
das O O
von O O
Leipzig B-PLACE B-PLACE
mir O O
zugesandte O O
Exenplar O O
zurückgesaudi O O
. O O

Welch O O
eine O O
Thorheit O O
! O O

Wir O O
haben O O
den O O
Leuten O O
die O O
längst O O
gewünschte O O
Gelegenheit O O
gegeben O O
, O O
das O O
Corpus O O
zu O O
schließen O O
. O O

Wer O O
will O O
sich O O
so O O
etwas O O
Wunderliches O O
anschaffen O O
? O O

Der O O
Plan O O
mit O O
dem O O
Bollettino O O
ist O O
überhaupt O O
gänzlich O O
antiquirt O O
: O O
Anhang O O
über O O
Laufendes O O
am O O
Ende O O
der O O
3 O O
oder O O
4 O O
monatlichen O O
Annalen O O
ist O O
alles O O
was O O
ich O O
zweckmäßig O O
finden O O
kann O O
: O O
unbeschadet O O
einzelner O O
Abzüge O O
für O O
die O O
Italiener O O
. O O

Der O O
Herzog B-PER B-PER
hat O O
ganz O O
Recht O O
in O O
allem O O
was O O
er O O
sagt O O
: O O
allein O O
als O O
Preußen B-PLACE O
müssen O O
wir O O
doch O O
anders O O
denken O O
. O O

Die B-ORG O
Akademie I-ORG B-ORG
und O O
das O O
Corpus B-ORG O
Inscriptionum I-ORG O
müssen O O
einen O O
Rücken O O
Halt O O
bilden O O
. O O

Die O O
fortgehende O O
Zerstörung O O
der O O
werthvollsten O O
Werke O O
der O O
Bibliothek B-ORG B-ORG
auch O O
. O O

Die O O
Neuenburger O B-PLACE
Sache O O
geht O O
nun O O
zu O O
Ende O O
. O O

Ich O O
bin O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
7. B-DATE B-DATE
November I-DATE I-DATE
1837 I-DATE I-DATE
Meine O O
Spiegelstiche O O
warten O O
hier O O
für O O
Ankunft O O
eines O O
Pentographen O O
. O O

An O O
die O O
Vasenpublikationen O O
denke O O
ich O O
sicher O O
ernstlich O O
. O O

Das O O
Museum B-ORG B-ORG
Kirkerianum I-ORG I-ORG
( O O
Caetani B-PER B-PLACE
) O O
habe O O
ich O O
hier O O
und O O
in O O
Bonn B-PLACE B-PLACE
vergeblich O O
gesucht O O
; O O
beide O O
Bibliotheken O O
werden O O
Ihren O O
wohlfeilen O O
Ankauf O O
desselben O O
danken O O
. O O

Ich O O
kann O O
jedoch O O
darauf O O
nicht O O
warten O O
, O O
sondern O O
muß O O
Sie O O
bitten O O
mir O O
aus O O
den O O
Zeichnungen O O
desselben O O
eine O O
Zeichnung O O
der O O
Cista B-OBJ B-OBJ
, O O
Gefäß O B-OBJ
und O O
Deckel O O
, O O
anfertigen O O
zu O O
lassen O O
. O O

Da O O
ich O O
keine O O
neue O O
Zeichnung O O
der O O
Bildnisse O O
erhalten O O
kann O O
, O O
so O O
wünsche O O
ich O O
wenigstens O O
zugleich O O
mit O O
dem O O
Ae O O
der O O
Gefäß O O
form O O
den O O
erheblichsten O O
Theil O O
der O O
Vorstellung O O
auf O O
dem O O
Gefäß O B-OBJ
zu O O
erlangen O O
. O O

Ließe O O
sich O O
mehr O O
erreichen O O
, O O
so O O
wäre O O
es O O
desto O O
besser O O
. O O

Ich O O
erwarte O O
heute O O
hier O O
meine O O
Mutter O O
und O O
Geschwister O O
, O O
die O O
den O O
Winter O O
bei O O
mir O O
verweilen O O
werden O O
. O O

Das O O
Convers O O
. O O

Lexikon O O
kostet O O
16 O O
rt O O
, O O
das O O
der O O
neusten O O
Zeit O O
7 O O
rt O O
. O O

Will O O
nun O O
Dieller B-PER B-PER
ein O O
Exemplar O O
kaufen O O
, O O
so O O
berechnen O O
Sie O O
ihm O O
außerdem O O
etwas O O
Angemessenes O O
für O O
Einband O O
und O O
Transport O O
; O O
wollen O O
Sie O O
es O O
selbst O O
behalten O O
, O O
so O O
bringen O O
Sie O O
es O O
mir O O
in O O
Rechnung O O
wie O O
Sie O O
eben O O
mögen O O
. O O

Meinen O O
Gemmenvorrath O O
zu O O
sichten O O
wird O O
Ihnen O O
nicht O O
viel O O
Zeit O O
nehmen O O
; O O
es O O
wäre O O
mir O O
lieb O O
, O O
könnte O O
er O O
wohlverpackt O O
dem O O
nächsten O O
Transport O O
, O O
sofern O O
derselbe O O
vor O O
Durchwühlung O O
gesichert O O
wird O O
, O O
beigeschlossen O O
werden O O
. O O

177 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
7. B-DATE B-DATE
Juni I-DATE I-DATE
1836 I-DATE I-DATE
sorgen O O
wissen O O
, O O
und O O
ich O O
denke O O
von O O
mir O O
dem O O
Sie O O
so O O
viel O O
Liebes O O
gethan O O
haben O O
können O O
Sie O O
immer O O
solchen O O
Vorschlag O O
unbedenklich O O
annehmen O O
. O O

Dieses O O
mein O O
Vorschlag O O
. O O

Die O O
Doppelzahl O O
arbeitender O O
Männer O O
die O O
B. O O
begehrt O O
durch O O
Ihre O O
Belastung O O
ZU O O
schwächen O O
dürfen O O
Sie O O
ja O O
wol O O
keine O O
Bedenken O O
tragen O O
; O O
die O O
Schweirigkeit O O
und O O
geringe O O
Ehre O O
Ihrer O O
neuen O O
Stellung O O
die O O
Sie O O
fortwährend O O
in O O
festhält O O
ist O O
allzu O O
ostensibel O O
und O O
irgend O O
ein O O
2.ter O O
wird O O
sich O O
ja O O
wol O O
vorzeigen O O
und O O
zuziehen O O
lassen O O
. O O

Ich O O
hoffe O O
sehr O O
lieber O O
Freund O O
daß O O
Sie O O
meinen O O
Vorschlag O O
annehmen O O
werden O O
, O O
antworten O O
Sie O O
schleunig O O
. O O

Ich O O
hoffe O O
in O O
6 O O
Wochen O O
flott O O
zu O O
sein O O
, O O
wenn O O
der O O
Minister O B-PER
nicht O O
unvermutet O O
sich O O
widersetzt O O
. O O

Ändert O O
Bunsens B-PER B-PER
Brief O O
etwas O O
in O O
meiner O O
Ansicht O O
, O O
was O O
ich O O
jedoch O O
nicht O O
glauben O O
kann O O
, O O
so O O
schreibe O O
ich O O
Ihnen O O
bald O O
wieder O O
. O O

- O O
Die O O
34 O O
Sc. O O
47,5 O O
ziehen O O
Sie O O
gefälligst O O
von O O
Vollard B-PER B-PER
ein O O
, O O
Gott O O
mit O O
Ihnen O O
| O O
! O O

Herzlichst O O
Ihr O O
Gerhard B-PER B-PER
Die O O
fehlenden O O
Hefte O O
des O O
Museo B-ORG B-ORG
Chiusino I-ORG I-ORG
die O O
ich O O
für O O
Ambrosch B-PER B-PER
statt O O
der O O
längst O O
zurückgesandten O O
Duplikate O O
gratis O O
erwarte O O
, O O
sind O O
10 O O
und O O
11 O O
tabb O O
. O O

109 O O
- O O
132 O O
. O O

Können O O
Sie O O
mir O O
irgend O O
einen O O
der O O
Lari B-OBJ B-OBJ
di I-OBJ I-OBJ
Cerveteri I-OBJ I-OBJ
verschaffen O O
, O O
so O O
ist O O
es O O
mir O O
lieb O O
. O O

ur O O
; O O
11120 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
12. B-DATE B-DATE
November I-DATE I-DATE
1835 I-DATE I-DATE
keotaure O O
habe O O
hun O O
Alles O O
unter O O
meinem O O
Überblick O O
und O O
bedenke O O
nur O O
Ihrer O O
Mühe O O
. O O

Den O O
Betrag O O
der O O
einzelnen O O
Zeichnungen O O
speeicirt O O
zu O O
erhalten O O
wird O O
mir O O
allemal O O
lieb O O
seyn O O
; O O
wenn O O
auch O O
die O O
Zeichnungen O O
selbst O O
sprechen O O
, O O
so O O
thun O O
sie O O
das O O
doch O O
nur O O
so O O
lange O O
sie O O
beisammen O O
sind O O
, O O
und O O
wenn O O
ich O O
sie O O
später O O
zu O O
vertheilen O O
habe O O
, O O
ist O O
mir O O
eine O O
NotelKostenbetreges O O
angenehm O O
. O O

Von O O
Depoletti B-PER B-PER
ließ O O
ich O O
früher O O
alles O O
was O O
er O O
von O O
Iucianischen O B-PLACE
Vasen O B-OBJ
hatte O O
durchzeichnen O O
; O O
er O O
hätte O O
ihnen O O
das O O
selbst O O
sagen O O
können O O
. O O

Ist O O
seitdem O O
von O O
ha O O
! O O

inddun O O
allerlei O O
hinzugekommen O O
( O O
etwar O O
seit O O
dem O O
Aeneas O O
und O O
A O O
> O O
mit O O
dem O O
Mehlsack O O
) O O
so O O
wird O O
es O O
mich O O
sehr O O
freun O O
. O O

Bereuen O O
Sie O O
es O O
lieber O O
Freund O O
wenn O O
Ihnen O O
ein O O
böses O O
Wort O O
gegen O O
S. O O
entfallen O O
ist O O
, O O
der O O
es O O
herzlich O O
gut O O
mit O O
Ihnen O O
meint O O
; O O
Wer O O
Ihnen O O
anwünscht O O
daß O O
Sie O O
fester O O
auftreten O O
möchten O O
, O O
in O O
Fällen O O
wo O O
Sie O O
augenfällig O O
Recht O O
haben O O
und O O
in O O
Angelegenheiten O O
in O O
denen O O
Sie O O
sofort O O
niemand O O
ersetzen O O
könnte O O
, O O
der O O
hat O O
gewiß O O
nicht O O
im O O
Sinn O O
noch O O
im O O
Sinn O O
“ O O
& O O
ehabt O O
Ihnen O O
nachsagen O O
zu O O
wollen O O
daß O O
Sie O O
keine O O
gute O O
Figur O O
spielen O O
. O O

u O O
a O O
Is O O
Die O O
neulichen O O
150 O O
se O O
? O O

won O O
Qt O O
üche O O
ld O O
} O O
Rechnung O O
des O O
Instituts B-ORG B-ORG
entnommen O O
, O O
und O O
auf O O
solche O O
Rechnung O O
mögen O O
sie O O
auch O O
bei O O
Ihnen O O
eingetragen O O
werden O O
. O O

Daß O O
es O O
angemessener O O
seyn O O
kann O O
, O O
vor O O
der O O
Liquidation O O
der O O
Rechnungen O O
Summen O O
die O O
nicht O O
entschieden O O
dem O O
Institut B-ORG B-ORG
gehören O O
einstweilen O O
auf O O
eine O O
Rechnung O O
zu O O
setzen O O
ist O O
freilich O O
sehr O O
richtig O O
; O O

450 O O
Gerhard B-PER B-PER
an O O
Bunsen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
28. B-DATE B-DATE
März I-DATE I-DATE
1835 I-DATE I-DATE
‚ O O
Direktions-Korrespondenz- O O
und O O
Redaktionshonorare O O
von O O
640 O O
Scudi O O
nicht O O
erhöhen O O
; O O
vielmehr O O
wird O O
der O O
nach O O
Abzahlung O O
obiger O O
400 O O
Scudi O O
übrig O O
bleibende O O
Betrag O O
von O O
240 O O
Scudi O O
vermuthlich O O
genügen O O
, O O
um O O
bei O O
sonst O O
zugestandenem O O
oder O O
billigerweise O O
zuzugestehendem O O
Honorar O O
von O O
360 O O
Scudi O O
für O O
die O O
Beihülfe O O
des O O
römischen O O
Prosekretärs O O
, O O
so O O
wie O O
bei O O
einer O O
sonst O O
ebenfalls O O
zugestandenen O O
und O O
künftig O O
vielleicht O O
ganz O O
wegfallenden O O
Vergütung O O
eines O O
Assistenten O O
in O O
Paris B-PLACE B-PLACE
, O O
die O O
speziellen O O
Bemühungen O O
für O O
Redaktion O O
und O O
Revision O O
der O O
verschiedenen O O
Institutswerke O O
auf O O
eine O O
angemessene O O
Weise O O
noch O O
besonders O O
zu O O
honoriren O O
. O O

6. O O
so O O
wenig O O
nämlich O O
durch O O
vorerwähnte O O
Vertheilung O O
des O O
seit O O
dem O O
Jahre O O
1832 B-DATE B-DATE
den O O
Direktionsekretären O O
zugestandenen O O
Honorars O O
der O O
bisherige O O
Kostenanschlag O O
der O O
Institusausgaben O O
überschritten O O
wird O O
, O O
so O O
wenig O O
geschieht O O
dies O O
nach O O
den O O
d. O O
d O O
. O O
29.sten B-DATE B-DATE
Jan I-DATE I-DATE
( I-DATE O
uar I-DATE O
) I-DATE O
ausgesprochenen O O
Vorschlägen O O
in O O
Betreff O O
des O O
reichlicher O O
als O O
bisher O O
zu O O
honorirenden O O
Prosekretärs O O
: O O
Diesem O O
waren O O
im O O
vorigen O O
Jahr O O
für O O
die O O
Assistenz O O
bei O O
den O O
römischen O O
Direktions- O O
und O O
Korrespondenzgeschäften O O
120 O O
Scudi O O
bewilligt O O
, O O
und O O
nebenher O O
120 O O
Scudi O O
in O O
seiner O O
bibliothekarischen O O
Qualität O O
ermittelt O O
worden O O
. O O

Um O O
nun O O
auf O O
das O O
für O O
ihn O O
erforderliche O O
Honorar O O
von O O
360 O O
Scudi O O
zu O O
kommen O O
, O O
lassen O O
sich O O
120 O O
Scudi O O
anweisen O O
, O O
ohne O O
eine O O
überflüssige O O
Ausgabe O O
zu O O
verursachen O O
und O O
ohne O O
den O O
allgemeinen O O
Kostenanschlag O O
zu O O
erhöhen O O
. O O

Die O O
Re- O O

630 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
19. B-DATE B-DATE
September I-DATE I-DATE
1838 I-DATE I-DATE
- O O
5 O O
. O O

Abgabe O O
in O O
der O O
Zeit O O
jener O O
stürmischen O O
Packerei O O
, O O
von O O
der O O
Sie O O
selbst O O
Zeuge O O
waren O O
, O O
bewerkstelligt O O
zu O O
haben O O
. O O

Dann O O
muß O O
er O O
irgendwo O O
unter O O
anderem O O
Gerümpel O O
sich O O
vorfinden O O
. O O

Eingepackt O O
wurde O O
er O O
denn O O
wohl O O
gewiß O O
. O O

Doch O O
erinnere O O
ich O O
mich O O
auch O O
nicht O O
des O O
geringsten O O
Details O O
. O O

Die O O
Gigantenvase B-OBJ B-OBJ
will O O
ich O O
aufzufinden O O
suchen O O
. O O

Im O O
Augenblick O O
habe O O
ich O O
sie O O
nicht O O
gegenwärtig O O
. O O

Die O O
Corrispondentendiplome O O
habe O O
ich O O
Lepsius B-PER B-PER
zur O O
Ausfertigung O O
überlassen O O
. O O

Mir O O
ist O O
die O O
Sache O O
unverdrießlich O O
. O O

Sonst O O
bin O O
ich O O
in O O
Betreff O O
der O O
Grundsätze O O
ganz O O
mit O O
Ihnen O O
einverstanden O O
. O O

Die O O
Anordnung O O
derselben O O
scheint O O
mir O O
nur O O
sehr O O
vom O O
Zufall O O
geleitet O O
. O O

Von O O
vielen O O
ist O O
es O O
eine O O
Schande O O
daß O O
sie O O
das O O
Institut B-ORG B-ORG
nicht O O
hat O O
, O O
andere O O
machen O O
demselben O O
Schande O O
. O O

Von O O
Lanci B-PER B-PER
werden O O
wir O O
wohl O O
nie O O
mehr O O
Rechnungen O O
erhalten O O
. O O

Um O O
ihn O O
anzuregen O O
, O O
bitte O O
ich O O
Sie O O
mir O O
die O O
von O O
Gerstäcker B-PER B-PER
und O O
Marcus B-PER B-PER
zu O O
ermitteln O O
. O O

- O O
Die O O
111 O O
Frces O O
. O O

können O O
gern O O
vertreten O O
werden O O
, O O
nur O O
riethe O O
ich O O
deshalb O O
an O O
Millingen B-PER B-PER
zu O O
schreiben O O
, O O
da O O
ich O O
in O O
seinem O O
Namen O O
darüber O O
an O O
Sie O O
berichtet O O
habe O O
. O O

Franz B-PER B-PER
erhält O O
von O O
mir O O
ein O O
Paquet O O
für O O
Schloßer B-PER B-PER
, O O
das O O
er O O
entweder O O
selbst O O
von O O
München B-PLACE B-PLACE
aus O O
oder O O
durch O O
Meyer B-PER B-PER
wollte O O
besorgen O O
lassen O O
. O O

Hat O O
er O O
's O O
verloren O O
, O O
so O O
ist O O
mir O O
das O O
sehr O O
unangenehm O O
. O O

Peinigen O O
Sie O O
ihn O O
deshalb O O
: O O
vielleicht O O
macht O O
er O O
sich O O
mente O O
locale O O
. O O

Die O O
Restaurationen O O
gehen O O
vorwärts O O
, O O
werden O O
aber O O
nicht O O
vor O O
Ende O O
October O B-DATE
beendigt O O
sein O O
. O O

Hier O O
ist O O
an O O
Restauratoren O O
großer O O
Mangel O O
. O O

Die O O
Auswahl O O
der O O
Stücke O O
ist O O
gut O O
. O O

Sie O O
sollen O O
hoffentlich O O
mit O O
allem O O
zufrieden O O
sein O O
. O O

Es O O
sind O O
lauter O O
Museumstücke O O
. O O

Bemerkungen O O
über O O
Ihre O O
Probeblätter O O
sollen O O
nur O O

Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
19 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
1875 I-DATE I-DATE
die O O
