, O O
ob O O
überhaupt O O
ein O O
Bild O O
von O O
Raphael B-PERmentioned B-PERmentioned
in O O
seinem O O
Bereiche O O
ist O O
. O O

In O O
Chiusi B-PLACEmentioned B-PLACEmentioned
bestimmt O O
nicht O O
. O O

Von O O
Florenz B-PLACEmentioned B-PLACEmentioned
aus O O
gab O O
er O O
mir O O
eine O O
ausweichende O O
, O O
alles O O
mündlicher O O
Verabredung O O
aufbehaltende O O
Antwort O O
. O O

Kurz O O
der O O
Kerl O O
scheint O O
ein O O
Hauptwindbeutel O O
. O O

- O O
Ich O O
werde O O
indeß O O
sine O O
ira O O
et O O
studio O O
meine O O
Nachforschungen O O
fortsetzen O O
. O O

Unbegreiflich O O
daß O O
die O O
Spedizion O O
der O O
Vasen B-OBJ B-OBJ
auch O O
diesmal O O
unglücklich O O
abgegangen O O
ist O O
. O O

Ich O O
hatte O O
alle O O
möglichen O O
Vorsichtsmaßregeln O O
treffen O O
lassen O O
; O O
jedes O O
Stück O O

. O O
) O O

OO O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
10. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
Aff O O
. O O

d O O
. O O
Dir O O
. O O

g O O
. O O
25/6 B-DATErecieved B-DATErecieved
38 I-DATErecieved I-DATErecieved
CCLXXXVI O O
r O O
. O O
26/6 B-DATEanswered B-DATEanswered
38 I-DATEanswered I-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
10 B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
38 I-DATEletter I-DATEletter
Mein O O
theurer O O
Freund O O
. O O

Von O O
den O O
angelangten O O
Gegenständen O O
haben O O
nicht O O
weniger O O
als O O
10 O O
Stück O O
zum O O
Berliner O O
Vasenrestaurator O O
gehn O O
müssen O O
; O O
darunter O O
sind O O
die O O
2 O O
großen O O
Hydien O O
und O O
die O O
Minervageburt B-OBJ B-OBJ
, O O
ferner O O
mehrere O O
Scheten O O
; O O
, O O
. O O

ganz O O
in O O
Scherben O O
. O O

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Frascati B-PLACEfrom B-PLACEfrom
, O O
29 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1835 I-DATEletter I-DATEletter
seit O O
Mai O B-DATEmentioned
entworfenen O O
Brief O O
an O O
Fanofka B-PERmentioned B-PERmentioned
heut O O
abgehen O O
lassen O O
. O O

Ich O O
würde O O
fürchten O O
Sie O O
durch O O
meine O O
Vorschläge O O
verletzt O O
zu O O
haben O O
, O O
wenn O O
ich O O
nicht O O
von O O
zwei O O
Punkten O O
überzeugt O O
wäre O O
. O O

Erstlich O O
weiß O O
ich O O
, O O
daß O O
Sie O O
an O O
meinen O O
Gesinnungen O O
gegen O O
Sie O O
nicht O O
zweifeln O O
. O O

Zweitens O O
kenne O O
ich O O
Sie O O
zu O O
gut O O
, O O
um O O
nicht O O
sicher O O
zu O O
sein O O
, O O
daß O O
niemand O O
mehr O O
Freude O O
haben O O
wird O O
als O O
Sie O O
, O O
statt O O
einer O O
persönlichen O O
entreprise O O
, O O
eine O O
öffentliche O O
, O O
von O O
aller O O
Persönlichkeit O O
unabhängigen O O
Anstalt O O
zu O O
begründen O O
. O O

Gründe O O
füge O O
ich O O
weiter O O
nicht O O
hinzu O O
, O O
denn O O
ich O O
könnte O O
mich O O
nur O O
wiederholen O O
. O O

Ich O O
bitte O O
Sie O O
aber O O
die O O
Überlegung O O
und O O
Erfahrung O O
von O O
drei O O
Monaten O O
mit O O
in O O
die O O
Schale B-OBJ O
zu O O
welfen O O
. O O

Es O O
ist O O
mir O O
gar O O
nichts O O
daran O O
gelegen O O
, O O
daß O O
mein O O
Brief O O
an O O
Luynes B-PERmentioned B-PERmentioned
allgemein O O
gelesen O O
, O O
wenn O O
auch O O
mißverstanden O O
sei O O
: O O
ich O O
habe O O
nichts O O
dagegen O O
, O O
ihn O O
morgen O O
drucken O O
zu O O
lassen O O
. O O

Lenormant B-PERmentioned B-PERmentioned
ist O O
gewiß O O
ein O O
besserer O O
Mensch O O
als O O
der O O
Belgier O O
: O O
aber O O
Annales O O
unter O O
seiner O O
Direktion O O
sollen O O
gewiß O O
nicht O O
erscheinen O O
, O O
so O O
lange O O
ich O O
dem O O
Institute B-ORGmentioned B-ORGmentioned
angehöre O O
. O O

Nennen O O
Sie O O
mir O O
einen O O
einzigen O O
Aufsatz O O
von O O
ihm O O
, O O
den O O
Böckh B-PERmentioned B-PERmentioned
oder O O
Müller B-PERmentioned B-PERmentioned
anders O O
als O O
mit O O
Lachen O O
oder O O
Unwillen O O
aus O O
den O O
Händen O O
legen O O
würden O O
. O O

Aber O O
„ O O
wie O O
gesagt O O
, O O
das O O
hat O O
mit O O

Helbig B-PERauthor B-PERauthor
an O O
das O O
Institut B-ORGaddressee B-ORGaddressee
Neapel B-PLACEfrom B-PLACEfrom
, O O
12. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1864 I-DATEletter I-DATEletter
halten O O
. O O

Gerhard B-PERmentioned B-PERmentioned
hat O O
alle O O
meine O O
letzten O O
Briefe O O
unbeantwortet O O
gelassen O O
. O O

Vielleicht O O
hat O O
er O O
mir O O
einen O O
Passus O O
Über O O
die O O
Mysteriensucher O O
in O O
den O O
alten O O
Kunstwerken O O
in O O
meinem O O
letzten O O
Aufsatze O O
übel O O
genommen O O
. O O

An O O
Diätarische O O
Beschäftigung O O
im O O
Museum B-ORGmentioned B-ORGmentioned
ist O O
nicht O O
zu O O
denken O O
. O O

Fiorelli B-PERmentioned B-PERmentioned
besteht O O
auch O O
für O O
mich O O
auf O O
das O O
pompeianische O O
Entr O O
& O O
e O O
. O O

Unter O O
solchen O O
Umständen O O
muß O O
ich O O
mich O O
an O O
jeden O O
Strohhalm O O
anklammern O O
. O O

Ich O O
bitte O O
Sie O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
anzufragen O O
, O O
ob O O
ich O O
aus O O
dem O O
Akademiefond O O
Unterstützung O O
erhalten O O
kann O O
oder O O
ob O O
noch O O
Möglichkeit O O
vorhanden O O
ist O O
, O O
vielleicht O O
das O O
Stipendium O O
verlängert O O
zu O O
erhalten O O
. O O

Ist O O
hiervon O O
nichts O O
möglich O O
, O O
dann O O
bitte O O
ich O O
Sie O O
, O O
ihre O O
Connectionen O O
in O O
Algier B-PLACEmentioned B-PLACEmentioned
oder O O
in O O
Mexico B-PLACEmentioned B-PLACEmentioned
für O O
mich O O
zu O O
interessiren O O
. O O

Betreffs O O
Forcella B-PERmentioned B-PERmentioned
sagt O O
Fiorelli B-PERmentioned B-PERmentioned
, O O
daß O O
er O O
geneigt O O
wäre O O
, O O
falls O O
er O O
eine O O
wissenschaftliche O O
Publication O O
vom O O
Stapel O O
gelassen O O
hätte O O
, O O
ihm O O
eine O O
Custodenstelle O O
mit O O
19 O O
Piaster O O
den O O
Monat O O
im O O
Museum B-ORGmentioned B-ORGmentioned
zu O O
verschaffen O O
. O O

Im O O
nächsten O O
Briefe O O
erhalten O O
Sie O O
für O O
das O O
Bullettino O O
den O O
rapporto O O
über O O
di O O
Scavi O O
di O O
Pompei B-PLACEmentioned B-PLACEmentioned
, O O
Capua B-PLACEmentioned B-PLACEmentioned
, O O
Cuma.e B-PLACEmentioned B-PLACEmentioned
Sora B-PLACEmentioned I-PLACEmentioned
. O O

Ich O O
bitte O O
um O O
baldige O O
Antwort O O
. O O

Mit O O
herzlichen O O
Grüßen O O
Ihr O O
Wolfgang B-PERauthor B-PERauthor
Helbig I-PERauthor I-PERauthor
. O O

296 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
29 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1873 I-DATEletter I-DATEletter
nedig O O
gekommen O O
und O O
hat O O
Rom B-PLACEmentioned B-PLACEmentioned
aufgeben O O
müssen O O
. O O

Seine O O
Olympische O O
Fahrt O O
ist O O
für O O
dieses O O
Jahr O O
schon O O
wieder O O
zurüökgestellt O O
worden O O
; O O
Die O O
Hoffnung O O
steht O O
nun O O
auf O O
das O O
Frühjahr O O
. O O

- O O
Die O O
Personalfrage O O
über O O
Athen B-PLACEmentioned B-PLACEmentioned
schwebt O O
noch O O
. O O

Curtius B-PERmentioned B-PERmentioned
wünscht O O
sehr O O
entschieden O O
Hirschfeld B-PERmentioned B-PERmentioned
der O O
noch O O
hier O O
ist O O
, O O
aber O O
bald O O
nach O O
Athen B-PLACEmentioned B-PLACEmentioned
zurück O O
geht O O
. O O

Mommsen B-PERmentioned B-PERmentioned
zieht O O
entschieden O O
Lüders B-PERmentioned B-PERmentioned
vor O O
. O O

Jeder O O
hat O O
seine O O
Vorzüge O O
und O O
Nachtheile O O
, O O
die O O
Sie O O
so O O
gut O O
kennen O O
wie O O
wir O O
. O O

In O O
Bezug O O
auf O O
das O O
christliche O O
Institut B-ORGmentioned B-ORGmentioned
wird O O
weiter O O
an O O
uns O O
gebort O O
, O O
und O O
ein O O
Stipendiat O O
Jean B-PERmentioned B-PERmentioned
Paul I-PERmentioned I-PERmentioned
Richter I-PERmentioned I-PERmentioned
ist O O
uns O O
schon O O
durch O O
die O O
Kette O O
: O O
Landgräfin B-PERmentioned B-PERmentioned
von I-PERmentioned I-PERmentioned
Hessen I-PERmentioned I-PERmentioned
, O O
Kronprinz B-PERmentioned B-PERmentioned
, O O
ReichsKanzeleramt B-ORGmentioned B-PERmentioned
, O O
Fhilipsborn B-PERmentioned B-PERmentioned
, O O
Falk B-PERmentioned B-PERmentioned
für O O
alle O O
Fälle O O
empfohlen O O
worden O O
. O O

Sie O O
kennen O O
Mommsens B-PERmentioned B-PERmentioned
Ansicht O O
die O O
sich O O
in O O
der O O
Central B-ORGmentioned B-ORGmentioned
Direktion I-ORGmentioned I-ORGmentioned
Bahnkebrochen O O
hat O O
. O O

Die O O
Antwort O O
über O O
Jean B-PERmentioned B-PERmentioned
Paul I-PERmentioned I-PERmentioned
Richter I-PERmentioned I-PERmentioned
hat O O
conform O O
gelautet O O
. O O

Nun O O
höre O O
ich O O
, O O
daß O O
das O O
Reichskanzleramt B-ORGmentioned B-ORGmentioned
direkt O O
, O O
ohne O O
über O O
uns O O
den O O
Weg O O
zu O O
nehmen O O
, O O
2 O O
Zimmer O O
reserviert O O
wissen O O
wili O O
im O O
Neuen O O
Hause O O
. O O

Nun O O
, O O
wenn O O
damit O O
Alles O O
abgethan O O
ist O O
, O O
so O O
glaube O O
ich O O
können O O
wir O O
damit O O
zufrieden O O
sein O O
. O O

Über O O
die O O
Archäologische B-ORGmentioned O
Zeitung I-ORGmentioned O
wird O O
Ihnen O O
Mommsen B-PERmentioned B-PERmentioned
geschrieben O O
haben O O
. O O

Sie O O
soll O O
ganz O O
zweckmäßig O O
- O O
auch O O
auf O O
das O O
Reich B-ORGmentioned O
mit O O
dem O O
Institute B-ORGmentioned B-ORGmentioned
und O O
als O O
Deutsches O O
Organ O O
desselben O O
aufgenommen O O
werden O O
. O O

Wir O O
haben O O
jetzt O O
die O O
dazu O O
nöthigen O O
Änderungen O O
und O O
Nachträge O O
der O O
Statuten O O
gemacht O O
. O O

Mommsen B-PERmentioned B-PERmentioned
hat O O
der O O
Zeitung O O
gleich O O
die O O
Ephemeris O O
an O O
den O O

Bunsen B-PERauthor B-PERauthor
an O O
el O B-PERaddressee
Charlottenburg B-PLACEfrom B-PLACEfrom
, O O
21. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1857 I-DATEletter I-DATEletter
streut O O
haben O O
werden O O
, O O
einzureichen O O
. O O

Ich O O
überzeugte O O
mich O O
aber O O
bald O O
, O O
daß O O
hier O O
mit O O
halben O O
Maßregeln O O
nichts O O
zu O O
thun O O
ist O O
, O O
und O O
daß O O
man O O
keinen O O
Vorschlag O O
auf O O
so O O
unsichern O O
Angaben O O
machen O O
kann O O
als O O
Ausstände O O
, O O
die O O
ich O O
von O O
Anfang O O
an O O
gleich O O
Null O O
gesetzt O O
habe O O
. O O

So O O
betrübt O O
für O O
Brauns B-PERmentioned B-PERmentioned
Andenken O O
das O O
Veruntreuen O O
unseres O O
Geldes O O
ist O O
, O O
so O O
giebt O O
uns O O
doch O O
der O O
unglückliche O O
, O O
schnelle O O
Tod O O
einen O O
Grund O O
mehr O O
, O O
jetzt O O
darauf O O
anzutragen O O
, O O
daß O O
das O O
Institut B-ORGmentioned B-ORGmentioned
als O O
Staatssache O O
betrachtet O O
werde O O
. O O

Das O O
Alte O O
ist O O
dehin O O
. O O

Ich O O
habe O O
, O O
meiner O O
schon O O
71853 B-DATEmentioned B-DATEmentioned
gegebenen O O
Erklärung O O
zufolge O O
, O O
das O O
von O O
Leipzig B-PLACEmentioned B-PLACEmentioned
mir O O
zugesandte O O
Exenplar O O
zurückgesaudi O O
. O O

Welch O O
eine O O
Thorheit O O
! O O

Wir O O
haben O O
den O O
Leuten O O
die O O
längst O O
gewünschte O O
Gelegenheit O O
gegeben O O
, O O
das O O
Corpus O O
zu O O
schließen O O
. O O

Wer O O
will O O
sich O O
so O O
etwas O O
Wunderliches O O
anschaffen O O
? O O

Der O O
Plan O O
mit O O
dem O O
Bollettino O O
ist O O
überhaupt O O
gänzlich O O
antiquirt O O
: O O
Anhang O O
über O O
Laufendes O O
am O O
Ende O O
der O O
3 O O
oder O O
4 O O
monatlichen O O
Annalen O O
ist O O
alles O O
was O O
ich O O
zweckmäßig O O
finden O O
kann O O
: O O
unbeschadet O O
einzelner O O
Abzüge O O
für O O
die O O
Italiener O O
. O O

Der O O
Herzog B-PERmentioned B-PERmentioned
hat O O
ganz O O
Recht O O
in O O
allem O O
was O O
er O O
sagt O O
: O O
allein O O
als O O
Preußen B-PLACEmentioned O
müssen O O
wir O O
doch O O
anders O O
denken O O
. O O

Die B-ORGmentioned O
Akademie I-ORGmentioned B-ORGmentioned
und O O
das O O
Corpus B-ORGmentioned O
Inscriptionum I-ORGmentioned O
müssen O O
einen O O
Rücken O O
Halt O O
bilden O O
. O O

Die O O
fortgehende O O
Zerstörung O O
der O O
werthvollsten O O
Werke O O
der O O
Bibliothek B-ORGmentioned B-ORGmentioned
auch O O
. O O

Die O O
Neuenburger O B-PLACEmentioned
Sache O O
geht O O
nun O O
zu O O
Ende O O
. O O

Ich O O
bin O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
7. B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
Meine O O
Spiegelstiche O O
warten O O
hier O O
für O O
Ankunft O O
eines O O
Pentographen O O
. O O

An O O
die O O
Vasenpublikationen O O
denke O O
ich O O
sicher O O
ernstlich O O
. O O

Das O O
Museum B-ORGmentioned B-ORGmentioned
Kirkerianum I-ORGmentioned I-ORGmentioned
( O O
Caetani B-PERmentioned B-PERmentioned
) O O
habe O O
ich O O
hier O O
und O O
in O O
Bonn B-PLACEmentioned B-PLACEmentioned
vergeblich O O
gesucht O O
; O O
beide O O
Bibliotheken O O
werden O O
Ihren O O
wohlfeilen O O
Ankauf O O
desselben O O
danken O O
. O O

Ich O O
kann O O
jedoch O O
darauf O O
nicht O O
warten O O
, O O
sondern O O
muß O O
Sie O O
bitten O O
mir O O
aus O O
den O O
Zeichnungen O O
desselben O O
eine O O
Zeichnung O O
der O O
Cista B-OBJ B-OBJ
, O O
Gefäß O B-OBJ
und O I-OBJ
Deckel O I-OBJ
, O O
anfertigen O O
zu O O
lassen O O
. O O

Da O O
ich O O
keine O O
neue O O
Zeichnung O O
der O O
Bildnisse O O
erhalten O O
kann O O
, O O
so O O
wünsche O O
ich O O
wenigstens O O
zugleich O O
mit O O
dem O O
Ae O O
der O O
Gefäß O O
form O O
den O O
erheblichsten O O
Theil O O
der O O
Vorstellung O O
auf O O
dem O O
Gefäß O O
zu O O
erlangen O O
. O O

Ließe O O
sich O O
mehr O O
erreichen O O
, O O
so O O
wäre O O
es O O
desto O O
besser O O
. O O

Ich O O
erwarte O O
heute O O
hier O O
meine O O
Mutter O O
und O O
Geschwister O O
, O O
die O O
den O O
Winter O O
bei O O
mir O O
verweilen O O
werden O O
. O O

Das O O
Convers O O
. O O

Lexikon O O
kostet O O
16 O O
rt O O
, O O
das O O
der O O
neusten O O
Zeit O O
7 O O
rt O O
. O O

Will O O
nun O O
Dieller B-PERmentioned B-PERmentioned
ein O O
Exemplar O O
kaufen O O
, O O
so O O
berechnen O O
Sie O O
ihm O O
außerdem O O
etwas O O
Angemessenes O O
für O O
Einband O O
und O O
Transport O O
; O O
wollen O O
Sie O O
es O O
selbst O O
behalten O O
, O O
so O O
bringen O O
Sie O O
es O O
mir O O
in O O
Rechnung O O
wie O O
Sie O O
eben O O
mögen O O
. O O

Meinen O O
Gemmenvorrath O O
zu O O
sichten O O
wird O O
Ihnen O O
nicht O O
viel O O
Zeit O O
nehmen O O
; O O
es O O
wäre O O
mir O O
lieb O O
, O O
könnte O O
er O O
wohlverpackt O O
dem O O
nächsten O O
Transport O O
, O O
sofern O O
derselbe O O
vor O O
Durchwühlung O O
gesichert O O
wird O O
, O O
beigeschlossen O O
werden O O
. O O

177 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
7. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
sorgen O O
wissen O O
, O O
und O O
ich O O
denke O O
von O O
mir O O
dem O O
Sie O O
so O O
viel O O
Liebes O O
gethan O O
haben O O
können O O
Sie O O
immer O O
solchen O O
Vorschlag O O
unbedenklich O O
annehmen O O
. O O

Dieses O O
mein O O
Vorschlag O O
. O O

Ich O O
hoffe O O
sehr O O
lieber O O
Freund O O
daß O O
Sie O O
meinen O O
Vorschlag O O
annehmen O O
werden O O
, O O
antworten O O
Sie O O
schleunig O O
. O O

Ich O O
hoffe O O
in O O
6 O O
Wochen O O
flott O O
zu O O
sein O O
, O O
wenn O O
der O O
Minister O B-PERmentioned
nicht O O
unvermutet O O
sich O O
widersetzt O O
. O O

Ändert O O
Bunsens B-PERmentioned B-PERmentioned
Brief O O
etwas O O
in O O
meiner O O
Ansicht O O
, O O
was O O
ich O O
jedoch O O
nicht O O
glauben O O
kann O O
, O O
so O O
schreibe O O
ich O O
Ihnen O O
bald O O
wieder O O
. O O

- O O
Die O O
34 O O
Sc. O O
47,5 O O
ziehen O O
Sie O O
gefälligst O O
von O O
Vollard B-PERmentioned B-PERmentioned
ein O O
, O O
Gott O O
mit O O
Ihnen O O
| O O
! O O

Herzlichst O O
Ihr O O
Gerhard B-PERauthor B-PERauthor
Die O O
fehlenden O O
Hefte O O
des O O
Museo B-ORGmentioned B-ORGmentioned
Chiusino I-ORGmentioned I-ORGmentioned
die O O
ich O O
für O O
Ambrosch B-PERmentioned B-PERmentioned
statt O O
der O O
längst O O
zurückgesandten O O
Duplikate O O
gratis O O
erwarte O O
, O O
sind O O
10 O O
und O O
11 O O
tabb O O
. O O

109 O O
- O O
132 O O
. O O

Können O O
Sie O O
mir O O
irgend O O
einen O O
der O O
Lari B-OBJ B-OBJ
di I-OBJ I-OBJ
Cerveteri I-OBJ I-OBJ
verschaffen O O
, O O
so O O
ist O O
es O O
mir O O
lieb O O
. O O

ur O O
; O O
11120 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
12. B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
keotaure O O
habe O O
hun O O
Alles O O
unter O O
meinem O O
Überblick O O
und O O
bedenke O O
nur O O
Ihrer O O
Mühe O O
. O O

Von O O
Depoletti B-PERmentioned B-PERmentioned
ließ O O
ich O O
früher O O
alles O O
was O O
er O O
von O O
Iucianischen O O
Vasen O O
hatte O O
durchzeichnen O O
; O O
er O O
hätte O O
ihnen O O
das O O
selbst O O
sagen O O
können O O
. O O

Ist O O
seitdem O O
von O O
ha O O
! O O

inddun O O
allerlei O O
hinzugekommen O O
( O O
etwar O O
seit O O
dem O O
Aeneas O B-PERmentioned
und O O
A O O
> O O
mit O O
dem O O
Mehlsack O O
) O O
so O O
wird O O
es O O
mich O O
sehr O O
freun O O
. O O

u O O
a O O
Is O O
Die O O
neulichen O O
150 O O
se O O
? O O

won O O
Qt O O
üche O O
ld O O
} O O
Rechnung O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
entnommen O O
, O O
und O O
auf O O
solche O O
Rechnung O O
mögen O O
sie O O
auch O O
bei O O
Ihnen O O
eingetragen O O
werden O O
. O O

Daß O O
es O O
angemessener O O
seyn O O
kann O O
, O O
vor O O
der O O
Liquidation O O
der O O
Rechnungen O O
Summen O O
die O O
nicht O O
entschieden O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
gehören O O
einstweilen O O
auf O O
eine O O
Rechnung O O
zu O O
setzen O O
ist O O
freilich O O
sehr O O
richtig O O
; O O

Um O O
nun O O
auf O O
das O O
für O O
ihn O O
erforderliche O O
Honorar O O
von O O
360 O O
Scudi O O
zu O O
kommen O O
, O O
lassen O O
sich O O
120 O O
Scudi O O
anweisen O O
, O O
ohne O O
eine O O
überflüssige O O
Ausgabe O O
zu O O
verursachen O O
und O O
ohne O O
den O O
allgemeinen O O
Kostenanschlag O O
zu O O
erhöhen O O
. O O

Die O O
Re- O O

630 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
19. B-DATEletter B-DATEletter
September I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
- O O
5 O O
. O O

Abgabe O O
in O O
der O O
Zeit O O
jener O O
stürmischen O O
Packerei O O
, O O
von O O
der O O
Sie O O
selbst O O
Zeuge O O
waren O O
, O O
bewerkstelligt O O
zu O O
haben O O
. O O

Dann O O
muß O O
er O O
irgendwo O O
unter O O
anderem O O
Gerümpel O O
sich O O
vorfinden O O
. O O

Eingepackt O O
wurde O O
er O O
denn O O
wohl O O
gewiß O O
. O O

Doch O O
erinnere O O
ich O O
mich O O
auch O O
nicht O O
des O O
geringsten O O
Details O O
. O O

Die O O
Gigantenvase B-OBJ B-OBJ
will O O
ich O O
aufzufinden O O
suchen O O
. O O

Im O O
Augenblick O O
habe O O
ich O O
sie O O
nicht O O
gegenwärtig O O
. O O

Die O O
Corrispondentendiplome O O
habe O O
ich O O
Lepsius B-PERmentioned B-PERmentioned
zur O O
Ausfertigung O O
überlassen O O
. O O

Mir O O
ist O O
die O O
Sache O O
unverdrießlich O O
. O O

Sonst O O
bin O O
ich O O
in O O
Betreff O O
der O O
Grundsätze O O
ganz O O
mit O O
Ihnen O O
einverstanden O O
. O O

Die O O
Anordnung O O
derselben O O
scheint O O
mir O O
nur O O
sehr O O
vom O O
Zufall O O
geleitet O O
. O O

Von O O
vielen O O
ist O O
es O O
eine O O
Schande O O
daß O O
sie O O
das O O
Institut B-ORGmentioned B-ORGmentioned
nicht O O
hat O O
, O O
andere O O
machen O O
demselben O O
Schande O O
. O O

Von O O
Lanci B-PERmentioned B-PERmentioned
werden O O
wir O O
wohl O O
nie O O
mehr O O
Rechnungen O O
erhalten O O
. O O

Um O O
ihn O O
anzuregen O O
, O O
bitte O O
ich O O
Sie O O
mir O O
die O O
von O O
Gerstäcker B-PERmentioned B-PERmentioned
und O O
Marcus B-PERmentioned B-PERmentioned
zu O O
ermitteln O O
. O O

- O O
Die O O
111 O O
Frces O O
. O O

können O O
gern O O
vertreten O O
werden O O
, O O
nur O O
riethe O O
ich O O
deshalb O O
an O O
Millingen B-PERmentioned B-PERmentioned
zu O O
schreiben O O
, O O
da O O
ich O O
in O O
seinem O O
Namen O O
darüber O O
an O O
Sie O O
berichtet O O
habe O O
. O O

Franz B-PERmentioned B-PERmentioned
erhält O O
von O O
mir O O
ein O O
Paquet O O
für O O
Schloßer B-PERmentioned B-PERmentioned
, O O
das O O
er O O
entweder O O
selbst O O
von O O
München B-PLACEmentioned B-PLACEmentioned
aus O O
oder O O
durch O O
Meyer B-PERmentioned B-PERmentioned
wollte O O
besorgen O O
lassen O O
. O O

Hat O O
er O O
's O O
verloren O O
, O O
so O O
ist O O
mir O O
das O O
sehr O O
unangenehm O O
. O O

Peinigen O O
Sie O O
ihn O O
deshalb O O
: O O
vielleicht O O
macht O O
er O O
sich O O
mente O O
locale O O
. O O

Die O O
Restaurationen O O
gehen O O
vorwärts O O
, O O
werden O O
aber O O
nicht O O
vor O O
Ende O B-DATEmentioned
October O I-DATEmentioned
beendigt O O
sein O O
. O O

Hier O O
ist O O
an O O
Restauratoren O O
großer O O
Mangel O O
. O O

Die O O
Auswahl O O
der O O
Stücke O O
ist O O
gut O O
. O O

Sie O O
sollen O O
hoffentlich O O
mit O O
allem O O
zufrieden O O
sein O O
. O O

Es O O
sind O O
lauter O O
Museumstücke O O
. O O

Bemerkungen O O
über O O
Ihre O O
Probeblätter O O
sollen O O
nur O O

Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
19 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1875 I-DATEletter I-DATEletter
die O O
Central B-ORGmentioned B-ORGmentioned
Direktion I-ORGmentioned I-ORGmentioned
von O O
Rom B-PLACEmentioned B-PLACEmentioned
aus O O
ganz O O
ex O O
nexa O O
gelassen O O
war O O
. O O

Als O O
sich O O
Lüders B-PERmentioned B-PERmentioned
eine O O
Zeit O O
lang O O
direkt O O
an O O
das O O
Auswärtige B-ORGmentioned B-ORGmentioned
Amt I-ORGmentioned I-ORGmentioned
wendete O O
, O O
wurde O O
er O O
von O O
dort O O
ausdrücklich O O
an O O
die O O
Central B-ORGmentioned B-ORGmentioned
Direktion I-ORGmentioned I-ORGmentioned
gewiesen O O
und O O
uns O O
dies O O
mitgetheilt O O
, O O
als O O
seiner O O
nächsten O O
Behörde O O
. O O

Ich O O
schließe O O
mit O O
der O O
Überschrift O O
, O O
daß O O
dies O O
nur O O
vetrauliche O O
Mittheilungen O O
an O O
Sie O O
sind O O
. O O

- O O
Mit O O
Helbig B-PERmentioned B-PERmentioned
bin O O
ich O O
überein O O
gekommen O O
, O O
gleichfalls O O
officielle O O
und O O
Privatbriefe O O
ganz O O
zu O O
trennen O O
und O O
frühere O O
Mißverständnisse O O
für O O
die O O
Folge O O
zu O O
vermeiden O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
27 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1837 I-DATEletter I-DATEletter
eher O O
die O O
Frage O O
; O O
der O O
Boden O O
aber O O
kann O O
ihm O O
dato O O
hier O O
nicht O O
angenehm O O
sein O O
. O O

Die O O
Museumstelle O O
, O O
die O O
man O O
auch O O
für O O
ihn O O
nutzbar O O
gedacht O O
und O O
, O O
da O O
sie O O
unter O O
Allstein O B-PERmentioned
gegeben O O
war O O
, O O
