Monte B-PLACEmentioned B-PLACEmentioned
Testaccio I-PLACEmentioned I-PLACEmentioned
wesentlich O O
auf O O
Kosten O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
gemacht O O
wurden O O
, O O
eine O O
Vergütung O O
für O O
die O O
Amphorenstempel B-OBJ O
wohl O O
nur O O
gering O O
sein O O
könne O O
. O O

Ob O O
dies O O
aber O O
prinzipmäßig O O
geschehen O O
dürfe O O
, O O
darüber O O
müsse O O
die O O
Generalversammlung O O
entscheiden O O
. O O

Sie O O
möchten O O
also O O
über O O
die O O
Stempel B-OBJ O
noch O O
einmal O O

Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
ohne O O
Ort/ohne O O
Datum O O
Es O O
wird O O
auch O O
gewiß O O
Eindruck O O
machen O O
, O O
wenn O O
Ihre O O
Empfehlung O O
Brunn B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
in O O
Zürich B-PLACEmentioned B-PLACEmentioned
mit O O
der O O
von O O
hier O O
ausgehenden O O
Michaeli's B-PERmentioned B-PERmentioned
zusammentrifft O O
. O O

An O O
den O O
Rand O O
geschrieben O O
: O O
Halm B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Handschrift O O
? O O

72 O O
Lepsius B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
14. B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1875 I-DATEletter I-DATEletter
gs O O
. O O

17/2 B-DATErecieved B-DATErecieved
75 I-DATErecieved I-DATErecieved
r O O
. O O
18/2 B-DATEanswered B-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
, O O
den O O
14 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Febr B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

1875 B-DATEletter B-DATEletter
. O O

Verehrter O O
Freund O O
Die O O
Ephemeris O O
ist O O
seiner O O
Zeit O O
auf O O
ausdrücklichen O O
Wunsch O O
von O O
Mommsen B-PERmentioned B-PERmentioned
auf O O
Römische O O
Rechnung O O
gesetzt O O
worden O O
. O O

Ich O O
habe O O
heute O O
Asher B-PERmentioned B-PERmentioned
aufgegeben O O
, O O
die O O
40 O O
Lire O O
für O O
den O O
Ungarelli B-PERmentioned O
vom O O
Museum B-ORGmentioned B-ORGmentioned
einzuziehen O O
und O O
Ihnen O O
zugehen O O
zu O O
lassen O O
. O O

Weil B-PERmentioned O
und O O
Schreiber B-PERmentioned B-PERmentioned
haben O O
sich O O
um O O
ein O O
zweites O O
Stipendium O O
beworben O O
. O O

Nach O O
den O O
Statuten O O
ist O O
dazu O O
ein O O
Gutachten O O
des O O
Sekretariats B-ORGmentioned B-ORGmentioned
erforderlich O O
. O O

Darf O O
ich O O
Sie O O
darum O O
ersuchen O O
. O O

Sie O O
haben O O
doch O O
nun O O
genug O O
in O O
Cassa O B-PLACEmentioned
um O O
sich O O
des O O
Reservefonds O O
, O O
mit O O
dessen O O
Uebersicht O O
wir O O
fortwährend O O
in O O
Rückstand O O
bleiben O O
, O O
zu O O
entledigen O O
. O O

Ich O O
fragte O O
wohl O O
schon O O
ob O O
Sie O O
etwas O O
von O O
einer O O
bei O O
Eichler B-PERmentioned B-PERmentioned
in O O
Rechnung O O
stehenden O O
von O O
Matz B-PERmentioned B-PERmentioned
angeordneten O O

314 O O
Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERauthor B-PERaddressee
Ariccia B-PLACEfrom B-PLACEfrom
, O O
25. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1860 I-DATEletter I-DATEletter
27. B-DATErecieved B-DATErecieved
Juli I-DATErecieved I-DATErecieved
1860 I-DATErecieved I-DATErecieved
Tr O O
. O O

Lieber O O
Henzen B-PERauthor B-PERaddressee
| O O
Um O O
eine O O
Verschollenheitserklärung O O
vorzubringen O O
, O O
übersende O O
ich O O
Ihnen O O
für O O
heute O O
Hübner B-PERmentioned B-PERmentioned
II O O
und O O
Cinci B-PERmentioned B-PERmentioned
; O O
und O O
werden O O
anderes O O
Ms O O
. O O
wenn O O
auch O O
nicht O O
ganz O O
schnell O O
, O O
doch O O
sobald O O
nöthig O O
ist O O
, O O
nachfolgen O O
lassen O O
. O O

- O O
Dringendes O O
giebt O O
es O O
nicht O O
für O O
heute O O
; O O
und O O
auch O O
in O O
8 O O
Tagen O O
wird O O
es O O
kaum O O
nöthig O O
sein O O
, O O
daß O O
ich O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
komme O O
: O O
vielleicht O O
bitte O O
ich O O
Sie O O
dann O O
nur O O
um O O
einige O O
Bücher O O
. O O

Die O O
2 O O
1/2 O O
tav O O
. O O

d'agg O O
. O O

sind O O
Stuck-Müster O B-PERmentioned
von O O
der O O
via B-OBJ O
Latina I-OBJ B-PLACEmentioned
. O O

Friederichs B-PERmentioned B-PERmentioned
gegenüber O O
will O O
ich O O
jeden O O
Spott O O
und O O
die O O
pure O O
Malice O O
zu O O
meiden O O
suchen O O
; O O
aber O O
die O O
eigentlichen O O
Prügel O O
können O O
ihm O O
nicht O O
gespart O O
werden O O
, O O
und O O
objectiv O O
ruhig O O
ertheilt O O
sitzen O O
die O O
vielleicht O O
nur O O
um O O
so O O
fester O O
. O O

Es O O
wird O O
dann O O
alles O O
darauf O O
ankommen O O
, O O
ob O O
er O O
die O O
pädagogische O O
Absicht O O
die O O
ich O O
in O O
der O O
That O O
ihm O O
gegenüber O O
dabei O O

.on0 O O
. O O

Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
17 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1846 I-DATEletter I-DATEletter
Patronatstafel O O
, O O
die O O
ich O O
, O O
Inschriften B-OBJ B-OBJ
in O O
gleicher O O
Linie O O
mit O O
andern O O
Monumenten O O
zu O O
stellen O O
, O O
statt O O
eines O O
bildlichen O O
gegeben O O
habe O O
. O O

Auch O O
die O O
gewünschten O O
Diplome O O
habe O O
ich O O
beigelegt O O
. O O

Braun B-PERmentioned B-PERmentioned
bitte O O
ich O O
mit O O
bestem O O
Gruß O O
zu O O
sagen O O
daß O O
Baron B-PERmentioned B-PERmentioned
Herr I-PERmentioned O
von I-PERmentioned B-PERmentioned
Stackelberg I-PERmentioned I-PERmentioned
gestorben O O
ist O O
bevor O O
ein O O
Entschluß O O
über O O
das O O
von O O
ihm O O
beabsichtigte O O
Monument O O
für O O
Otto B-PERmentioned B-PERmentioned
von I-PERmentioned I-PERmentioned
Stackelberg I-PERmentioned I-PERmentioned
gefaßt O O
war O O
; O O
Die O O
Familie O O
ist O O
nun O O
in O O
Berathung O O
, O O
ob O O
Geld O O
dafür O O
vorhanden O O
sei O O
. O O

Meine O O
Frau O O
grüßt O O
bestens O O
. O O

Der O O
Ihrigen O O
und O O
allen O O
Freunden O O
viel O O
Herzliches O O
. O O

Vale O O
fare O O
! O O

Gerhard B-PERauthor B-PERauthor

Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
14/11/1847 B-DATEletter B-DATEletter
Exemplarvergeudung O O
vorzuwerfen O O
haben O O
. O O

In O O
dieser O O
Voraus- O O
Num O O
setzung O O
bestelle O O
ich O O
wieder O O
bei O O
Brockhaus B-ORGmentioned B-ORGmentioned
die O O
vollständige O O
Sendung O O
1 O O
Exemplar O O
Institutswerke O O
für O O
Erlangen B-PLACEmentioned B-PLACEmentioned
. O O

Von O O
Freund O O
Brunn B-PERmentioned B-PERmentioned
erhiält O O
ich O O
Nichts O O
seit O O
dem O O
Bericht O O
über O O
die O O
Sitzung O O
vom O O
19 B-DATEmentioned B-DATEmentioned
December I-DATEmentioned I-DATEmentioned
, O O
Ein O O
Werk O O
auf O O
Gigantenpapier O O
wie O O
meine O O
Apul-Vas O O
. O O

kann O O
doch O O
nicht O O
schlechthin O O
verloren O O
sein O O
; O O
ich O O
hoffe O O
die O O
Sardinier O O
geben O O
es O O
endlich O O
wieder O O
. O O

Wie O O
mag O O
es O O
mit O O
der O O
Bibliothek B-ORGmentioned B-ORGmentioned
ac O I-ORGmentioned
Granduca O I-ORGmentioned
stehn O O
, O O
dem O O
Subponht O O
. O O

mir O O
Gräberg O B-PERmentioned
\enhach O O
? O O

Vielleicht O O
erwähnen O O
ie O O
das O O
an O O
Vieusseux B-PERmentioned B-PERmentioned
, O O
NB O O
, O O
Arch O O
. O O
Ztg O O
Lief O O
. O O

14 O O
glaubte O O
ich O O
Ihnen O O
durch O O
den O O
Maler O O
Prof. O B-PERmentioned
Mussini B-PERmentioned I-PERmentioned
im O O
vorigen O O
Somner O O
zu O O
Vieusseux B-PERmentioned B-PERmentioned
gesandt O O
zu O O
haben O O
. O O

Ist O O
das O O
Heft O O
noch O O
immer O O
nicht O O
eingelaufen O O
? O O

Meine O O
Frau O O
grüßt O O
mit O O
mir O O
bestens O O
Sie O O
und O O
die O O
Ihrige O O
. O O

Der O O
Himmel O O
behüte O O
Sie O O
! O O

Ihr O O
Gerhard B-PERauthor B-PERauthor

217 O O
Brunn B-PERauthor B-PERauthor
an O O
H B-PERaddressee B-PERaddressee
enzen I-PERaddressee I-PERaddressee
ohne O O
Ort/vor O B-DATEletter
22.Juli B-DATEletter I-DATEletter
59 I-DATEletter I-DATEletter
muß O O
daher O O
noch O O
mehr O O
zufrieden O O
sein O O
, O O
wenn O O
die O O
Direction B-ORGmentioned O
das O O
Aufsichtsrecht O O
ausübt O O
, O O
als O O
wenn O O
die O O
Verantwortlichkeit O O
einem O O
einzelnen O O
der O O
Sekretäre O O
übertragen O O
wird O O
. O O

Das O O
Maaß O O
der O O
Verantwortlichkeit O O
des O O
einzelnen O O
kann O O
dann O O
immer O O
die O O
Direction B-ORGmentioned O
je O O
nach O O
den O O
Persönlichkeiten O O
angeben O O
. O O

Setzt O O
man O O
an O O
den O O
betreffenden O O
Stellen O O
, O O
wie O O
man O O
es O O
in O O
Betreff O O
des O O
Jahresberichtes O O
gethan O O
hat O O
: O O
`` O O
das O O
römische B-ORGmentioned B-ORGmentioned
Sekretariat I-ORGmentioned I-ORGmentioned
'' O O
im O O
Allgemeinen O O
, O O
so O O
ist O O
jede O O
Schwierigkeit O O
gehoben O O
. O O

( O O
Die O O
formelle O O
Fassung O O
wird O O
sich O O
noch O O
präciser O O
herstellen O O
lassen O O
) O O
. O O

- O O
$ O O
6 O O
heißt O O
es O O
: O O
`` O O
Der O O
erste O O
Secr O O
. O O

hat O O
dafür O O
zu O O
sorgen O O
, O O
daß O O
die O O
jährliche O O
Dotation O O
für O O
das O O
im O O
Promemoria O O
angegebene O O
Bedürfniß O O
ausreiche O O
'' O O
. O O

Weshalb O O
hier O O
die O O
Verantwortlichkeit O O
nicht O O
getheilt O O
werden O O
soll O O
, O O
sehe O O

me O O
268 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
19. B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1835 O I-DATEletter
Fürs O O
dritte O O
Heft O O
der O O
Memorien O O
willKellermann O B-PERmentioned
so O O
nun O O
die O O
Sylloge O O
nicht O O
geben O O
; O O
könnte O O
wohl O O
ein O O
wissenschaftl O O
. O O

Catalog O O
von O O
Cades B-PERmentioned B-PERmentioned
großer O O
Gemmensammlung O O
, O O
da O O
ich O O
ihm O O
jetzt O O
viel O O
verkauft O O
habe O O
, O O
und O O
deren O O
Ordnung O O
mir O O
überwiesen O O
wird O O
, O O
darin O O
einen O O
Platz O O
finden O O
. O O

Ich O O
schreibe O O
hoffentlich O O
Sonnabends O O
mehr O O
, O O
heute O O
gehts O O
kaum O O
mehr O O
, O O
An O O
Bunsen B-PERmentioned B-PERmentioned
bitte O O
ich O O
nicht O O
mehr O O
über O O
unsere O O
Angelegenheiten O O
zu O O
schreiben O O
. O O

Ich O O
mache O O
meine O O
Sachen O O
schlecht O O
und O O
recht O O
such O O
mich O O
zu O O
halten O O
so O O
lang O O
es O O
geht O O
und O O
ziehe O O
mit O O
Ehren O O
ab O O
, O O
wenn O O
er O O
mich O O
nicht O O
länger O O
dulden O O
will O O
. O O

Auf O O
5 O O
Jahre O O
denke O O
ich O O
jetzt O O
schon O O
noch O O
hier O O
zu O O
bleiben O O
, O O
Da O O
ich O O
mich O O
einmal O O
eingelebt O O
habe O O
, O O
so O O
möchte O O
ich O O
doch O O
auch O O
dafür O O
leistern O O
, O O
was O O
möglich O O
ist O O
. O O

An O O
Bunsen B-PERmentioned B-PERmentioned
diktiren O O
Sie O O
doch O O
stets O O
Ihre O O
Briefe O O
, O O
Er O O
liest O O
sie O O
sonst O O
nicht O O
. O O

De B-PERmentioned B-PERmentioned
Witten I-PERmentioned I-PERmentioned
habe O O
ich O O
darüber O O
zur O O
Rede O O
gesetzt O O
, O O
daß O O
er O O
mich O O
bei O O
Ihnen O O
verklagt O O
. O O

Ich O O
habe O O
ihm O O
doppelt O O
so O O
viel O O
geschrieben O O
als O O
es O O
mir O O
und O O
meine O O
Sachen O O
regelmäßig O O
besorgt O O
; O O
es O O
nicht O O
und O O
das O O
Ausbleiben O O
der O O
Ann O O
. O O

und O O
der O O
Monumenti O O
setzt O O
uns O O
in O O
die O O
größte O O
Verlegenheit O O
. O O

Ihr O O
Braun B-PERauthor B-PERauthor

Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
13. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1839 I-DATEletter I-DATEletter
Rom B-PLACEfrom B-PLACEfrom
1 B-DATEletter B-DATEletter
% I-DATEletter I-DATEletter
Juni I-DATEletter I-DATEletter
1839 I-DATEletter I-DATEletter
Ich O O
beantworte O O
Ihren O O
lieben O O
Brief O O
vom O O
23 B-DATEmentioned B-DATEmentioned
v.M. I-DATEmentioned I-DATEmentioned
, O O
welcher O O
mich O O
zu O O
meinem O O
argen O O
Verdruß O O
noch O O
immer O O
hier O O
trifft O O
. O O

Die O O
Kellermannsche B-PERmentioned B-PERmentioned
Angelegenheit O O
ist O O
seiner O O
Zeit O O
dem O O
König B-PERmentioned B-PERmentioned
von I-PERmentioned I-PERmentioned
Dänemark I-PERmentioned I-PERmentioned
vorgelegt O O
gewesen O O
. O O

Dieser O O
hat O O
selbst O O
darüber O O
an O O
Oberst B-PERmentioned B-PERmentioned
Paulsen I-PERmentioned I-PERmentioned
geschrieben O O
. O O

Bunsens B-PERmentioned B-PERmentioned
Antrag O O
war O O
so O O
ungeschickt O O
abgefaßt O O
gewesen O O
, O O
daß O O
die O O
Sache O O
nothwendig O O
schief O O
gehen O O
mußte O O
. O O

- O O
Jahn B-PERmentioned B-PERmentioned
muß O O
ja O O
wohl O O
gegenwärtig O O
seiner O O
Seits O O
angekommen O O
sein O O
. O O

Den O O
Institutsangelegenheiten O O
steht O O
eine O O
sehr O O
entschiedene O O
, O O
aber O O
höchst O O
einfache O O
Lösung O O
bevor O O
. O O

Daß O O
Lepsius B-PERmentioned B-PERmentioned
ein O O
Jahr O O
ausgeblieben O O
ist O O
, O O
ohne O O
mich O O
darum O O
zu O O
fragen O O
, O O
geht O O
mich O O
nichts O O
an O O
. O O

Arbeit O O
und O O
Verdruß O O
, O O
der O O
in O O
dieser O O
Zeit O O
über O O
mich O O
gekommen O O
ist O O
verschmerzt O O
. O O

4ber O O
jetzt O O
verlangen O O
die O O
Umstände O O
eine O O
entschiedene O O
Erklärung O O
. O O

Kommt O O
er O O
oder O O
kommt O O
ermicht O O
? O O

und O O
wann O O
? O O

- O O
Hätte O O
Lespius B-PERmentioned B-PERmentioned
gesagt O O
, O O
ich O O
weiß O O
nicht O O
wann O O
ich O O
kommen O O
kann O O
, O O
aber O O
es O O
kann O O
über O O
Jdahr O O
und O O
Tag O O
dauern O O
, O O
so O O
war O O
alles O O
gut O O
; O O
aber O O
dieses O O
Hinhalten O O
von O O
Woche O O
zu O O
Woche O O
ist O O
durchaus O O
unerträglich O O
. O O

Alles O O
übrige O O
geht O O
mich O O
nichts O O
an O O
. O O

- O O
lIch O O
gehe O O
jedenfalls O O
auf O O
einige O O
Monate O O
nach O O
Deutschland B-PLACEmentioned B-PLACEmentioned
, O O
kehre O O
aber O O
schnell O O
möglichst O O
zurück O O
, O O
um O O
wenn O O
man O O
so O O
fortfährt O O
mich O O
rücksichtslos O O
zu O O
behandeln O O
, O O
die O O
Institutsgeschäfte O O
definitiv O O
niederzulegen O O
. O O

Für O O
das O O
Platzbedientenhonorar O O
von O O
30 O O
Scudi O O
monatlich O O
kann O O
ich O O
sie O O
länger O O
nicht O O
führen O O
. O O

Man O O
hat O O
mich O O
lange O O
genug O O
mit O O
leeren O O
Täuscheungen O O
hingehalten O O
und O O
ich O O
kann O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
nicht O O
fernerhin O O
meine O O
beste O O
Zeit O O
und O O
Aufmerksamkeit O O
und O O
mein O O
gutes O O
Geld O O
obenein O O
, O O
ohne O O
welchen O O

Gerhard B-PERauthor B-PERauthor
an O O
Äenzen B-PERaddressee B-PERaddressee
Ohne O O
Datum O O
Ich O O
werde O O
an O O
Mommsen B-PERmentioned B-PERmentioned
antworten O O
, O O
sobald O O
in O O
der O O
epigr O O
. O O

Sache O O
etwas O O
Neues O O
ist O O
; O O
hoffentlich O O
gelingt O O
es O O
Sackmann B-PERmentioned B-PERmentioned
zum O O
Dirigenten O O
der O O
epigr O O
. O O

Commission O O
zu O O
machen O O
, O O
An O O
Brunn B-PERmentioned B-PERmentioned
Gruß O O
und O O
Dank O O
, O O
- O O
Ist O O
im O O
Mus B-ORGmentioned B-ORGmentioned
. I-ORGmentioned I-ORGmentioned
Barb I-ORGmentioned I-ORGmentioned
. O I-ORGmentioned

wieder O O
Friede O O
? O O

Am O O
Rande O O
: O O
Haben O O
Sie O O
wol O O
bei O O
Vieusseux B-PERmentioned B-PERmentioned
wegen O O
des O O
im O O
vorigen O O
Sommer O O
durch O O
Prof. O B-PERmentioned
Mussini B-PERmentioned I-PERmentioned
ihm O O
zugesandten O O
Iumurtute O O
Nadpıage O O
gelten O O
? O O

Ich O O
muß O O
mar O O
für O O
Heft O O
14 O O
3 O O
31 O O
. O O

Botann O B-PERmentioned
lan O O
Zuishinenv O O
. O O

ae O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
25 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1838 I-DATEletter I-DATEletter
Rechnungsstand O O
für O O
das O O
Institut B-ORGmentioned B-ORGmentioned
auszuziehen O O
; O O
mur O O
erwartet O O
er O O
zu O O
solchem O O
Behuf O O
die O O
rückständige O O
Legalisirung O O
seiner O O
noch O O
immer O O
nicht O O
zurückgesandten O O
vorjährigen O O
Rechnung O O
. O O

Das O O
Guthaben O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
werde O O
jedoch O O
höchst O O
unbedeutend O O
ausfallen O O
; O O
außer O O
dem O O
Ministerialex O O
. O O

fehlt O O
noch O O
eine O O
Anzahl O O
andrer O O
Posten O O
, O O
d O O
B O O
Bibl O O
. O O
; O O
der O O
Großherzog B-PERmentioned B-PERmentioned
von I-PERmentioned I-PERmentioned
Weimar I-PERmentioned I-PERmentioned
, O O
s O O
pp O O
und O O
. O O

Ihrer O O
Privatrechnung O O
trenäter O O
ungern O O
, O O
was O O
ich O O
ihm O O
auch O O
als O O
nothwendig O O
bezeichnete O O
; O O
wollen O O
Sie O O
daß O O
ich O O
den O O
Betrag O O
derselben O O
übernehme O O
? O O

Ich O O
denke O O
also O O
in O O
allen O O
diesen O O
Dingen O O
Ihre O O
und O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
Interessen O O
h O O
lich O O
beachtet O O
und O O
hiemit O O
Ihnen O O
darüber O O
berichtet O O
zu O O
haben O O
. O O

Sollten O O
Sie O O
dennoch O O
, O O
wie O O
es O O
scheint O O
, O O
den O O
Dellantonis B-PERmentioned B-PERmentioned
baar O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
dafür O O
bezahlt O O
haben O O
, O O
so O O
wäre O O
es O O
mir O O
sehr O O
leid O O
wenn O O
Sie O O
die O O
gute O O
Gelegenheit O O
nicht O O

551 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
11 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1836 I-DATEletter I-DATEletter
bei O O
der O O
Erklärung O O
der O O
großen O O
Ruvovase B-OBJ B-OBJ
in O O
Ermangelung O O
allen O O
Apparats O O
, O O
in O O
einer O O
wahren O O
Desperation O O
. O O

Um O O
schnell O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
kommen O O
, O O
müssen O O
Sie O O
über O O
Turin B-PLACEmentioned B-PLACEmentioned
und O O
, O O
Genua B-PLACEmentioned B-PLACEmentioned
vermeidend O O
über O O
Civitavecchia B-PLACEmentioned B-PLACEmentioned
hierhereilen O O
. O O

Nach O O
Civitavecchia B-PLACEmentioned B-PLACEmentioned
komme O O
ich O O
Ihnen O O
dann O O
entgegen O O
. O O

- O O
Hier O O
sollen O O
Sie O O
bei O O
Bunsen B-PERmentioned B-PERmentioned
absteigen O O
; O O
er O O
ladet O O
Sie O O
freundschaftlichst O O
dazu O O
ein O O
. O O

Panofkas B-PERmentioned B-PERmentioned
Brief O O
hat O O
ihn O O
günstig O O
gestimnt O O
. O O

Auf O O
baldiges O O
frohes O O
Wiedersehen O O
Ihr O O
Braun B-PERauthor B-PERauthor
. O O

Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
R B-PLACEfrom B-PLACEfrom
( I-PLACEfrom I-PLACEfrom
om I-PLACEfrom I-PLACEfrom
) I-PLACEfrom I-PLACEfrom
, O O
5 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATErecieved
71861 I-DATEletter I-DATErecieved
Lieber O O
Henzen B-PERaddressee B-PERaddressee
| O O
Steinhäuser B-PERmentioned B-PERmentioned
sei O O
gestern O O
nicht O O
wohl O O
genug O O
gewesen O O
um O O
zu O O
kommen O O
. O O

Heute O O
gehe O O
es O O
besser O O
. O O

Morgen O O
würden O O
sie O O
selbst O O
schreiben O O
. O O

Stava O O
in O O
piedi O O
nella O O
camera O O
di O O
sopra O O
; O O
colla O O
mano O O
infasciata O O
: O O
sagt O O
Nino B-PERmentioned B-PERmentioned
. O O

Renier B-PERmentioned B-PERmentioned
, O O
den O O
ich O O
zwischen O O
9-10 O O
in O O
den O O
farnesischen B-PLACEmentioned O
Gärten I-PLACEmentioned O
sah O O
, O O
sagte O O
, O O
daß O O
er O O
Welcker B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Brief O O
nicht O O
habe O O
. O O

An O O
der O O
bezeichneten O O
Stelle O O
bei O O
Ihnen O O
finde O O
ich O O
ihn O O
nicht O O
. O O

Morgen O O
früh O O
werde O O
ich O O
selbst O O
Renier B-PERmentioned B-PERmentioned
noch O O
einmal O O
bei O O
sich O O
nachsuchen O O
lassen O O
. O O

Briefe O O
für O O
Sie O O
aus O O
Bonn B-PLACEmentioned B-PLACEmentioned
und O O
Florenz B-PLACEmentioned B-PLACEmentioned
; O O
nebst O O
Zeitungen O O
, O O
sonst O O
nichts O O
. O O

Ihr O O
HBrunn B-PERauthor B-PERauthor
R B-PLACEfrom B-PLACEfrom
. I-PLACEfrom I-PLACEfrom
5/8 B-DATEletter B-DATEletter
61 I-DATEletter I-DATEletter
. I-DATEletter O

Da O O
Sie O O
jetzt O O
versichern O O
daß O O
die O O
Theilung O O
Ihrer O O
bisherigen O O
Stellung O O
mit O O
Lepsius B-PERmentioned B-PERmentioned
als O O
korrispondenten O O
Collegen O O
, O O
gegen O O
welche O O
ich O O
aus O O
Rücksicht O O
für O O
Sie O O
Ihnen O O
we- O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
10. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
der O O
Lupe O O
und O O
schwarzem O O
Wachs O O
; O O
ich O O
bitte O O
auch O O
darum O O
mit O O
nächster O O
Sendung O O
. O O

Ich O O
habe O O
gerade O O
nur O O
noch O O
Zeit O O
um O O
zu O O
schließen O O
. O O

Herzlichst O O
Ihr O O
Gerhard B-PERauthor B-PERauthor

78 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
7. B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1845 I-DATEletter I-DATEletter
A. O O
d O O
. O O
Dir O O
. O O

g O O
. O O
8/III B-DATErecieved B-DATErecieved
45 I-DATErecieved I-DATErecieved
r O O
. O O
8/III B-DATEanswered B-DATEanswered
45 I-DATEanswered I-DATEanswered
Berlin B-PLACEfrom B-PLACEfrom
7 B-DATEletter B-DATEletter
Febr I-DATEletter I-DATEletter
45 I-DATEletter I-DATEletter
Lieber O O
Freund O O
. O O

Da O O
J. B-PERmentioned B-PERmentioned
Friedländer I-PERmentioned I-PERmentioned
ihm O O
speciell O O
befreundet O O
ist O O
, O O
wird O O
er O O
Ihre O O
Zeit O O
nicht O O
in O O
Anspruch O O
zu O O
nehmen O O
brauchen O O
. O O

Was O O
meinem O O
Zeichner O O
mit O O
der O O
Tosischen B-OBJ B-OBJ
Vase I-OBJ I-OBJ
begegnet O O
ist O O
, O O
machen O O
Sie O O
mich O O
furchtsam O O
näher O O
zu O O
besehen O O
. O O

Ratti B-PERmentioned B-PERmentioned
hält O O
meinen O O
Gyps O O
noch O O
immer O O
an O O
sich O O
; O O
noch O O
für O O
6 O O
Wochen O O
, O O
sagt O O
er O O
. O O

Ihr O O
eben O O
angekommener O O
`` O O
im O O
Interesse O O
der O O
Theorie O O
'' O O
und O O
R.s O B-PERmentioned
beredter O O
Brief O O
veranlaßte O O
meine O B-PERmentioned
Frau O I-PERmentioned
die O O
mir O O
ihn O O
vorlas O O
Sie O O
mit O O
Welcker B-PERmentioned B-PERmentioned
zu O O
vergleichen O O
; O O
nämlich O O
weil O O
Sie O O
so O O
kabbisch O O
sein O O
könnten O O
. O O

Es O O
würde O O
nicht O O
schwer O O
sein O O
uns O O
mündlich O O
darüber O O
zu O O
verständigen O O
; O O
vorlegbare O O
Bücher O O
aber O O
, O O
auch O O
in O O
ostensiblen O O
Exemplaren O O
vorhanden O O
hätten O O
beschleunigt O O
was O O
ich O O
auf O O
Ihren O O
wohlbegründeten O O

Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Leipzig B-PLACEfrom B-PLACEfrom
, O O
10 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1851 I-DATEletter I-DATEletter
Hiebei O O
Briefe O O
für O O
Philippi B-PERmentioned B-PERmentioned
, O O
für O O
Rossi B-PERmentioned B-PERmentioned
und O O
Götzlofs B-PERmentioned B-PERmentioned
. O O
